# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill.values, period=12, robust=False)
,original,seasonal,trend,residual,weights
383,3.546500e+02,6.268818e-01,3.536502e+02,3.729426e-01,
384,3.554800e+02,1.395460e+00,3.537462e+02,3.383831e-01,
385,3.561750e+02,2.448581e+00,3.538458e+02,-1.193370e-01,
386,3.570750e+02,2.932143e+00,3.539488e+02,1.940225e-01,
387,3.560800e+02,2.264050e+00,3.540521e+02,-2.361402e-01,
388,3.546750e+02,7.541141e-01,3.541548e+02,-2.339586e-01,
389,3.529000e+02,-1.315048e+00,3.542612e+02,-4.610638e-02,
390,3.509400e+02,-3.024722e+00,3.543785e+02,-4.137704e-01,
391,3.512250e+02,-3.136077e+00,3.545157e+02,-1.546552e-01,
392,3.527000e+02,-2.037518e+00,3.546736e+02,6.390273e-02,
393,3.541400e+02,-8.883877e-01,3.548328e+02,1.955794e-01,
394,3.546750e+02,-1.947660e-02,3.549729e+02,-2.784475e-01,
395,3.556500e+02,6.268818e-01,3.550873e+02,-6.422963e-02,
396,3.572000e+02,1.395460e+00,3.551785e+02,6.260624e-01,
397,3.586000e+02,2.448581e+00,3.552590e+02,8.923707e-01,
398,3.592500e+02,2.932143e+00,3.553404e+02,9.774573e-01,
399,3.581800e+02,2.264050e+00,3.554240e+02,4.919444e-01,
400,3.560500e+02,7.541141e-01,3.555069e+02,-2.110155e-01,
401,3.538600e+02,-1.315048e+00,3.555841e+02,-4.090216e-01,
402,3.521250e+02,-3.024722e+00,3.556502e+02,-5.004308e-01,
403,3.522500e+02,-3.136077e+00,3.557105e+02,-3.243750e-01,
404,3.537400e+02,-2.037518e+00,3.557871e+02,-9.569318e-03,
405,3.550250e+02,-8.883877e-01,3.558851e+02,2.829606e-02,
406,3.559000e+02,-1.947660e-02,3.559870e+02,-6.748446e-02,
407,3.566800e+02,6.268818e-01,3.560813e+02,-2.815112e-02,
408,3.579000e+02,1.395460e+00,3.561644e+02,3.401135e-01,
409,3.590750e+02,2.448581e+00,3.562313e+02,3.951487e-01,
410,3.595400e+02,2.932143e+00,3.562833e+02,3.245328e-01,
411,3.591250e+02,2.264050e+00,3.563271e+02,5.338296e-01,
412,3.570000e+02,7.541141e-01,3.563659e+02,-1.200617e-01,
413,3.548600e+02,-1.315048e+00,3.564010e+02,-2.259850e-01,
414,3.530250e+02,-3.024722e+00,3.564320e+02,-3.822389e-01,
415,3.534200e+02,-3.136077e+00,3.564626e+02,9.346810e-02,
416,3.542000e+02,-2.037518e+00,3.565018e+02,-2.643077e-01,
417,3.553500e+02,-8.883877e-01,3.565532e+02,-3.147874e-01,
418,3.566800e+02,-1.947660e-02,3.566134e+02,8.605792e-02,
419,3.571750e+02,6.268818e-01,3.566772e+02,-1.291090e-01,
420,3.584250e+02,1.395460e+00,3.567409e+02,2.886266e-01,
421,3.593250e+02,2.448581e+00,3.568065e+02,6.993279e-02,
422,3.601800e+02,2.932143e+00,3.568812e+02,3.666815e-01,
423,3.595000e+02,2.264050e+00,3.569721e+02,2.638959e-01,
424,3.574200e+02,7.541141e-01,3.570802e+02,-4.142848e-01,
425,3.553250e+02,-1.315048e+00,3.571999e+02,-5.598535e-01,
426,3.537750e+02,-3.024722e+00,3.573278e+02,-5.280704e-01,
427,3.540600e+02,-3.136077e+00,3.574634e+02,-2.672785e-01,
428,3.553500e+02,-2.037518e+00,3.576057e+02,-2.181691e-01,
429,3.567750e+02,-8.883877e-01,3.577577e+02,-9.433707e-02,
430,3.583200e+02,-1.947660e-02,3.579213e+02,4.181377e-01,
431,3.589000e+02,6.268818e-01,3.580929e+02,1.801888e-01,
432,3.599250e+02,1.395460e+00,3.582630e+02,2.665087e-01,
433,3.612200e+02,2.448581e+00,3.584266e+02,3.448385e-01,
434,3.616500e+02,2.932143e+00,3.585873e+02,1.305660e-01,
435,3.609000e+02,2.264050e+00,3.587470e+02,-1.110193e-01,
436,3.594600e+02,7.541141e-01,3.589043e+02,-1.984534e-01,
437,3.573750e+02,-1.315048e+00,3.590591e+02,-3.690232e-01,
438,3.559250e+02,-3.024722e+00,3.592172e+02,-2.674624e-01,
439,3.560200e+02,-3.136077e+00,3.593851e+02,-2.290236e-01,
440,3.575750e+02,-2.037518e+00,3.595651e+02,4.742832e-02,
441,3.590600e+02,-8.883877e-01,3.597559e+02,1.924677e-01,
442,3.599750e+02,-1.947660e-02,3.599510e+02,4.343873e-02,
443,3.609250e+02,6.268818e-01,3.601413e+02,1.568107e-01,
444,3.615750e+02,1.395460e+00,3.603183e+02,-1.387951e-01,
445,3.633600e+02,2.448581e+00,3.604798e+02,4.315852e-01,
446,3.637000e+02,2.932143e+00,3.606303e+02,1.375236e-01,
447,3.632500e+02,2.264050e+00,3.607776e+02,2.083043e-01,
448,3.618000e+02,7.541141e-01,3.609279e+02,1.180128e-01,
449,3.593750e+02,-1.315048e+00,3.610840e+02,-3.939795e-01,
450,3.580000e+02,-3.024722e+00,3.612429e+02,-2.181664e-01,
451,3.578500e+02,-3.136077e+00,3.613989e+02,-4.128632e-01,
452,3.594750e+02,-2.037518e+00,3.615504e+02,-3.787562e-02,
453,3.607000e+02,-8.883877e-01,3.616989e+02,-1.104838e-01,
454,3.620250e+02,-1.947660e-02,3.618474e+02,1.971254e-01,
455,3.631750e+02,6.268818e-01,3.619954e+02,5.527629e-01,
456,3.640600e+02,1.395460e+00,3.621394e+02,5.251871e-01,
457,3.647000e+02,2.448581e+00,3.622732e+02,-2.181919e-02,
458,3.653250e+02,2.932143e+00,3.623938e+02,-9.346734e-04,
459,3.648800e+02,2.264050e+00,3.625012e+02,1.147885e-01,
460,3.634750e+02,7.541141e-01,3.625963e+02,1.246228e-01,
461,3.613200e+02,-1.315048e+00,3.626813e+02,-4.624458e-02,
462,3.594000e+02,-3.024722e+00,3.627637e+02,-3.390258e-01,
463,3.596250e+02,-3.136077e+00,3.628516e+02,-9.052638e-02,
464,3.607400e+02,-2.037518e+00,3.629438e+02,-1.662560e-01,
465,3.623750e+02,-8.883877e-01,3.630363e+02,2.271317e-01,
466,3.631250e+02,-1.947660e-02,3.631283e+02,1.622591e-02,
467,3.638750e+02,6.268818e-01,3.632219e+02,2.619765e-02,
468,3.645600e+02,1.395460e+00,3.633184e+02,-1.538677e-01,
469,3.663250e+02,2.448581e+00,3.634224e+02,4.540325e-01,
470,3.666800e+02,2.932143e+00,3.635450e+02,2.028618e-01,
471,3.654750e+02,2.264050e+00,3.636923e+02,-4.813008e-01,
472,3.643750e+02,7.541141e-01,3.638614e+02,-2.405344e-01,
473,3.624600e+02,-1.315048e+00,3.640480e+02,-2.729343e-01,
474,3.601500e+02,-3.024722e+00,3.642494e+02,-1.074721e+00,
475,3.607500e+02,-3.136077e+00,3.644636e+02,-5.774817e-01,
476,3.623800e+02,-2.037518e+00,3.646909e+02,-2.733922e-01,
477,3.642500e+02,-8.883877e-01,3.649345e+02,2.039374e-01,
478,3.653400e+02,-1.947660e-02,3.651958e+02,1.636642e-01,
479,3.662000e+02,6.268818e-01,3.654684e+02,1.047081e-01,
480,3.673750e+02,1.395460e+00,3.657406e+02,2.389858e-01,
481,3.685250e+02,2.448581e+00,3.660047e+02,7.175242e-02,
482,3.691400e+02,2.932143e+00,3.662567e+02,-4.883465e-02,
483,3.687500e+02,2.264050e+00,3.664974e+02,-1.145633e-02,
484,3.676000e+02,7.541141e-01,3.667264e+02,1.194726e-01,
485,3.657200e+02,-1.315048e+00,3.669453e+02,8.977618e-02,
486,3.639250e+02,-3.024722e+00,3.671553e+02,-2.055813e-01,
487,3.643200e+02,-3.136077e+00,3.673484e+02,1.076707e-01,
488,3.655500e+02,-2.037518e+00,3.675175e+02,7.000195e-02,
489,3.669250e+02,-8.883877e-01,3.676623e+02,1.510591e-01,
490,3.681200e+02,-1.947660e-02,3.677849e+02,3.546125e-01,
491,3.688500e+02,6.268818e-01,3.678871e+02,3.360279e-01,
492,3.696000e+02,1.395460e+00,3.679715e+02,2.330474e-01,
493,3.709750e+02,2.448581e+00,3.680453e+02,4.811639e-01,
494,3.708400e+02,2.932143e+00,3.681144e+02,-2.065236e-01,
495,3.702500e+02,2.264050e+00,3.681808e+02,-1.948115e-01,
496,3.690000e+02,7.541141e-01,3.682450e+02,9.075114e-04,
497,3.667000e+02,-1.315048e+00,3.683093e+02,-2.942584e-01,
498,3.646750e+02,-3.024722e+00,3.683772e+02,-6.774586e-01,
499,3.651400e+02,-3.136077e+00,3.684512e+02,-1.751059e-01,
500,3.666500e+02,-2.037518e+00,3.685347e+02,1.528306e-01,
501,3.679000e+02,-8.883877e-01,3.686277e+02,1.606689e-01,
502,3.690200e+02,-1.947660e-02,3.687273e+02,3.121989e-01,
503,3.693750e+02,6.268818e-01,3.688301e+02,-8.200789e-02,
504,3.704000e+02,1.395460e+00,3.689364e+02,6.813783e-02,
505,3.715400e+02,2.448581e+00,3.690474e+02,4.406877e-02,
506,3.716500e+02,2.932143e+00,3.691621e+02,-4.442804e-01,
507,3.716250e+02,2.264050e+00,3.692802e+02,8.071687e-02,
508,3.699400e+02,7.541141e-01,3.694053e+02,-2.193665e-01,
509,3.679500e+02,-1.315048e+00,3.695393e+02,-2.742981e-01,
510,3.665400e+02,-3.024722e+00,3.696790e+02,-1.142424e-01,
511,3.667250e+02,-3.136077e+00,3.698218e+02,3.930021e-02,
512,3.681250e+02,-2.037518e+00,3.699649e+02,1.976351e-01,
513,3.694400e+02,-8.883877e-01,3.701045e+02,2.239294e-01,
514,3.701750e+02,-1.947660e-02,3.702352e+02,-4.067734e-02,
515,3.713250e+02,6.268818e-01,3.703542e+02,3.439526e-01,
516,3.720600e+02,1.395460e+00,3.704643e+02,2.001948e-01,
517,3.727750e+02,2.448581e+00,3.705685e+02,-2.420502e-01,
518,3.738000e+02,2.932143e+00,3.706724e+02,1.954755e-01,
519,3.730600e+02,2.264050e+00,3.707815e+02,1.447693e-02,
520,3.713000e+02,7.541141e-01,3.708907e+02,-3.447988e-01,
521,3.694250e+02,-1.315048e+00,3.709990e+02,-2.589949e-01,
522,3.678800e+02,-3.024722e+00,3.711069e+02,-2.021302e-01,
523,3.680500e+02,-3.136077e+00,3.712149e+02,-2.886930e-02,
524,3.693750e+02,-2.037518e+00,3.713243e+02,8.817727e-02,
525,3.710200e+02,-8.883877e-01,3.714359e+02,4.724713e-01,
