# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill.values, period=12, robust=True)
,original,seasonal,trend,residual,weights
383,3.546500e+02,6.216945e-01,3.536456e+02,3.826701e-01,
384,3.554800e+02,1.434640e+00,3.537411e+02,3.042534e-01,
385,3.561750e+02,2.496486e+00,3.538411e+02,-1.626180e-01,
386,3.570750e+02,2.945972e+00,3.539449e+02,1.841042e-01,
387,3.560800e+02,2.276792e+00,3.540490e+02,-2.457586e-01,
388,3.546750e+02,7.513563e-01,3.541519e+02,-2.282208e-01,
389,3.529000e+02,-1.360099e+00,3.542551e+02,5.032552e-03,
390,3.509400e+02,-3.070475e+00,3.543644e+02,-3.538861e-01,
391,3.512250e+02,-3.163448e+00,3.544879e+02,-9.942295e-02,
392,3.527000e+02,-2.046253e+00,3.546279e+02,1.183711e-01,
393,3.541400e+02,-8.714247e-01,3.547648e+02,2.465973e-01,
394,3.546750e+02,-1.524032e-02,3.548762e+02,-1.860022e-01,
395,3.556500e+02,6.216945e-01,3.549649e+02,6.337189e-02,
396,3.572000e+02,1.434640e+00,3.550444e+02,7.209251e-01,
397,3.586000e+02,2.496486e+00,3.551257e+02,9.777779e-01,
398,3.592500e+02,2.945972e+00,3.552111e+02,1.092885e+00,
399,3.581800e+02,2.276792e+00,3.552964e+02,6.068349e-01,
400,3.560500e+02,7.513563e-01,3.553792e+02,-8.059733e-02,
401,3.538600e+02,-1.360099e+00,3.554594e+02,-2.392841e-01,
402,3.521250e+02,-3.070475e+00,3.555371e+02,-3.416016e-01,
403,3.522500e+02,-3.163448e+00,3.556237e+02,-2.102677e-01,
404,3.537400e+02,-2.046253e+00,3.557351e+02,5.117533e-02,
405,3.550250e+02,-8.714247e-01,3.558570e+02,3.942883e-02,
406,3.559000e+02,-1.524032e-02,3.559688e+02,-5.359600e-02,
407,3.566800e+02,6.216945e-01,3.560646e+02,-6.246316e-03,
408,3.579000e+02,1.434640e+00,3.561473e+02,3.180194e-01,
409,3.590750e+02,2.496486e+00,3.562166e+02,3.619355e-01,
410,3.595400e+02,2.945972e+00,3.562723e+02,3.216961e-01,
411,3.591250e+02,2.276792e+00,3.563191e+02,5.291573e-01,
412,3.570000e+02,7.513563e-01,3.563600e+02,-1.113467e-01,
413,3.548600e+02,-1.360099e+00,3.563970e+02,-1.769052e-01,
414,3.530250e+02,-3.070475e+00,3.564295e+02,-3.340440e-01,
415,3.534200e+02,-3.163448e+00,3.564613e+02,1.221774e-01,
416,3.542000e+02,-2.046253e+00,3.565012e+02,-2.549065e-01,
417,3.553500e+02,-8.714247e-01,3.565531e+02,-3.316381e-01,
418,3.566800e+02,-1.524032e-02,3.566140e+02,8.121741e-02,
419,3.571750e+02,6.216945e-01,3.566787e+02,-1.253621e-01,
420,3.584250e+02,1.434640e+00,3.567434e+02,2.469687e-01,
421,3.593250e+02,2.496486e+00,3.568103e+02,1.816979e-02,
422,3.601800e+02,2.945972e+00,3.568863e+02,3.476963e-01,
423,3.595000e+02,2.276792e+00,3.569782e+02,2.449637e-01,
424,3.574200e+02,7.513563e-01,3.570875e+02,-4.189002e-01,
425,3.553250e+02,-1.360099e+00,3.572087e+02,-5.235960e-01,
426,3.537750e+02,-3.070475e+00,3.573376e+02,-4.920890e-01,
427,3.540600e+02,-3.163448e+00,3.574727e+02,-2.492071e-01,
428,3.553500e+02,-2.046253e+00,3.576126e+02,-2.163052e-01,
429,3.567750e+02,-8.714247e-01,3.577609e+02,-1.144861e-01,
430,3.583200e+02,-1.524032e-02,3.579210e+02,4.142747e-01,
431,3.589000e+02,6.216945e-01,3.580904e+02,1.879554e-01,
432,3.599250e+02,1.434640e+00,3.582596e+02,2.307265e-01,
433,3.612200e+02,2.496486e+00,3.584234e+02,3.000719e-01,
434,3.616500e+02,2.945972e+00,3.585850e+02,1.189922e-01,
435,3.609000e+02,2.276792e+00,3.587458e+02,-1.225908e-01,
436,3.594600e+02,7.513563e-01,3.589043e+02,-1.956966e-01,
437,3.573750e+02,-1.360099e+00,3.590602e+02,-3.251081e-01,
438,3.559250e+02,-3.070475e+00,3.592192e+02,-2.237502e-01,
439,3.560200e+02,-3.163448e+00,3.593875e+02,-2.040673e-01,
440,3.575750e+02,-2.046253e+00,3.595671e+02,5.415462e-02,
441,3.590600e+02,-8.714247e-01,3.597567e+02,1.747506e-01,
442,3.599750e+02,-1.524032e-02,3.599500e+02,4.026049e-02,
443,3.609250e+02,6.216945e-01,3.601385e+02,1.647714e-01,
444,3.615750e+02,1.434640e+00,3.603148e+02,-1.743920e-01,
445,3.633600e+02,2.496486e+00,3.604767e+02,3.867822e-01,
446,3.637000e+02,2.945972e+00,3.606284e+02,1.256702e-01,
447,3.632500e+02,2.276792e+00,3.607764e+02,1.968433e-01,
448,3.618000e+02,7.513563e-01,3.609260e+02,1.226906e-01,
449,3.593750e+02,-1.360099e+00,3.610802e+02,-3.451508e-01,
450,3.580000e+02,-3.070475e+00,3.612367e+02,-1.662058e-01,
451,3.578500e+02,-3.163448e+00,3.613903e+02,-3.768975e-01,
452,3.594750e+02,-2.046253e+00,3.615395e+02,-1.828541e-02,
453,3.607000e+02,-8.714247e-01,3.616858e+02,-1.143970e-01,
454,3.620250e+02,-1.524032e-02,3.618322e+02,2.080188e-01,
455,3.631750e+02,6.216945e-01,3.619784e+02,5.749035e-01,
456,3.640600e+02,1.434640e+00,3.621217e+02,5.036486e-01,
457,3.647000e+02,2.496486e+00,3.622570e+02,-5.347708e-02,
458,3.653250e+02,2.945972e+00,3.623807e+02,-1.703997e-03,
459,3.648800e+02,2.276792e+00,3.624921e+02,1.111467e-01,
460,3.634750e+02,7.513563e-01,3.625910e+02,1.326674e-01,
461,3.613200e+02,-1.360099e+00,3.626794e+02,7.108542e-04,
462,3.594000e+02,-3.070475e+00,3.627649e+02,-2.944095e-01,
463,3.596250e+02,-3.163448e+00,3.628554e+02,-6.693101e-02,
464,3.607400e+02,-2.046253e+00,3.629499e+02,-1.636337e-01,
465,3.623750e+02,-8.714247e-01,3.630446e+02,2.018348e-01,
466,3.631250e+02,-1.524032e-02,3.631387e+02,1.511967e-03,
467,3.638750e+02,6.216945e-01,3.632346e+02,1.874192e-02,
468,3.645600e+02,1.434640e+00,3.633334e+02,-2.080382e-01,
469,3.663250e+02,2.496486e+00,3.634406e+02,3.879161e-01,
470,3.666800e+02,2.945972e+00,3.635705e+02,1.634929e-01,
471,3.654750e+02,2.276792e+00,3.637286e+02,-5.303950e-01,
472,3.643750e+02,7.513563e-01,3.639071e+02,-2.834712e-01,
473,3.624600e+02,-1.360099e+00,3.640980e+02,-2.779258e-01,
474,3.601500e+02,-3.070475e+00,3.642980e+02,-1.077489e+00,
475,3.607500e+02,-3.163448e+00,3.645059e+02,-5.924402e-01,
476,3.623800e+02,-2.046253e+00,3.647243e+02,-2.980739e-01,
477,3.642500e+02,-8.714247e-01,3.649588e+02,1.626401e-01,
478,3.653400e+02,-1.524032e-02,3.652144e+02,1.408244e-01,
479,3.662000e+02,6.216945e-01,3.654836e+02,9.474249e-02,
480,3.673750e+02,1.434640e+00,3.657516e+02,1.887314e-01,
481,3.685250e+02,2.496486e+00,3.660112e+02,1.731913e-02,
482,3.691400e+02,2.945972e+00,3.662595e+02,-6.549323e-02,
483,3.687500e+02,2.276792e+00,3.664982e+02,-2.499727e-02,
484,3.676000e+02,7.513563e-01,3.667273e+02,1.213021e-01,
485,3.657200e+02,-1.360099e+00,3.669470e+02,1.330547e-01,
486,3.639250e+02,-3.070475e+00,3.671573e+02,-1.618292e-01,
487,3.643200e+02,-3.163448e+00,3.673499e+02,1.335354e-01,
488,3.655500e+02,-2.046253e+00,3.675180e+02,7.828015e-02,
489,3.669250e+02,-8.714247e-01,3.676612e+02,1.352255e-01,
490,3.681200e+02,-1.524032e-02,3.677822e+02,3.530682e-01,
491,3.688500e+02,6.216945e-01,3.678836e+02,3.447175e-01,
492,3.696000e+02,1.434640e+00,3.679682e+02,1.971132e-01,
493,3.709750e+02,2.496486e+00,3.680435e+02,4.350541e-01,
494,3.708400e+02,2.945972e+00,3.681149e+02,-2.208923e-01,
495,3.702500e+02,2.276792e+00,3.681838e+02,-2.105444e-01,
496,3.690000e+02,7.513563e-01,3.682500e+02,-1.399966e-03,
497,3.667000e+02,-1.360099e+00,3.683157e+02,-2.555668e-01,
498,3.646750e+02,-3.070475e+00,3.683840e+02,-6.385387e-01,
499,3.651400e+02,-3.163448e+00,3.684581e+02,-1.546170e-01,
500,3.666500e+02,-2.046253e+00,3.685411e+02,1.551517e-01,
501,3.679000e+02,-8.714247e-01,3.686331e+02,1.383159e-01,
502,3.690200e+02,-1.524032e-02,3.687313e+02,3.039228e-01,
503,3.693750e+02,6.216945e-01,3.688328e+02,-7.954406e-02,
504,3.704000e+02,1.434640e+00,3.689383e+02,2.702390e-02,
505,3.715400e+02,2.496486e+00,3.690494e+02,-5.858227e-03,
506,3.716500e+02,2.945972e+00,3.691651e+02,-4.610487e-01,
507,3.716250e+02,2.276792e+00,3.692844e+02,6.382643e-02,
508,3.699400e+02,7.513563e-01,3.694103e+02,-2.217008e-01,
509,3.679500e+02,-1.360099e+00,3.695448e+02,-2.347288e-01,
510,3.665400e+02,-3.070475e+00,3.696844e+02,-7.395775e-02,
511,3.667250e+02,-3.163448e+00,3.698269e+02,6.154796e-02,
512,3.681250e+02,-2.046253e+00,3.699689e+02,2.023392e-01,
513,3.694400e+02,-8.714247e-01,3.701064e+02,2.050684e-01,
514,3.701750e+02,-1.524032e-02,3.702345e+02,-4.426213e-02,
515,3.713250e+02,6.216945e-01,3.703519e+02,3.514167e-01,
516,3.720600e+02,1.434640e+00,3.704618e+02,1.635818e-01,
517,3.727750e+02,2.496486e+00,3.705666e+02,-2.880562e-01,
518,3.738000e+02,2.945972e+00,3.706725e+02,1.815035e-01,
519,3.730600e+02,2.276792e+00,3.707829e+02,3.009536e-04,
520,3.713000e+02,7.513563e-01,3.708935e+02,-3.448556e-01,
521,3.694250e+02,-1.360099e+00,3.710035e+02,-2.184363e-01,
522,3.678800e+02,-3.070475e+00,3.711133e+02,-1.628707e-01,
523,3.680500e+02,-3.163448e+00,3.712237e+02,-1.025161e-02,
524,3.693750e+02,-2.046253e+00,3.713355e+02,8.576139e-02,
525,3.710200e+02,-8.714247e-01,3.714495e+02,4.419540e-01,
