# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill, period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1986-03-01,3.477400e+02,1.391442e+00,3.466436e+02,-2.950195e-01,
1986-04-01,3.495250e+02,2.459351e+00,3.467689e+02,2.967752e-01,
1986-05-01,3.500800e+02,2.938330e+00,3.468900e+02,2.516337e-01,
1986-06-01,3.493750e+02,2.273934e+00,3.470188e+02,8.225338e-02,
1986-07-01,3.478250e+02,7.761912e-01,3.471458e+02,-9.700728e-02,
1986-08-01,3.458200e+02,-1.306879e+00,3.472782e+02,-1.512746e-01,
1986-09-01,3.448000e+02,-3.007760e+00,3.474104e+02,3.973975e-01,
1986-10-01,3.441000e+02,-3.139247e+00,3.475382e+02,-2.989248e-01,
1986-11-01,3.456200e+02,-2.034860e+00,3.476717e+02,-1.687348e-02,
1986-12-01,3.468750e+02,-8.851274e-01,3.478065e+02,-4.635108e-02,
1987-01-01,3.480000e+02,-2.485982e-02,3.479560e+02,6.882425e-02,
1987-02-01,3.485000e+02,6.359261e-01,3.481175e+02,-2.534522e-01,
1987-03-01,3.494750e+02,1.383321e+00,3.482710e+02,-1.793696e-01,
1987-04-01,3.508500e+02,2.451629e+00,3.484494e+02,-5.104682e-02,
1987-05-01,3.517400e+02,2.938882e+00,3.486290e+02,1.721096e-01,
1987-06-01,3.511500e+02,2.283419e+00,3.488246e+02,4.193366e-02,
1987-07-01,3.494500e+02,7.913146e-01,3.490236e+02,-3.648714e-01,
1987-08-01,3.480800e+02,-1.289658e+00,3.492391e+02,1.305883e-01,
1987-09-01,3.464000e+02,-2.999511e+00,3.494631e+02,-6.355693e-02,
1987-10-01,3.464400e+02,-3.144634e+00,3.496829e+02,-9.828764e-02,
1987-11-01,3.479250e+02,-2.045321e+00,3.499096e+02,6.067616e-02,
1987-12-01,3.489250e+02,-8.934216e-01,3.501264e+02,-3.079618e-01,
1988-01-01,3.504000e+02,-3.065011e-02,3.503469e+02,8.374020e-02,
1988-02-01,3.517750e+02,6.304651e-01,3.505631e+02,5.814007e-01,
1988-03-01,3.521250e+02,1.407755e+00,3.507599e+02,-4.266621e-02,
1988-04-01,3.535800e+02,2.474672e+00,3.509616e+02,1.437373e-01,
1988-05-01,3.541750e+02,2.936976e+00,3.511509e+02,8.707765e-02,
1988-06-01,3.537500e+02,2.254795e+00,3.513382e+02,1.570223e-01,
1988-07-01,3.522200e+02,7.458260e-01,3.515058e+02,-3.166168e-02,
1988-08-01,3.503000e+02,-1.341257e+00,3.516635e+02,-2.226414e-02,
1988-09-01,3.487500e+02,-3.023912e+00,3.518067e+02,-3.283434e-02,
1988-10-01,3.489600e+02,-3.128209e+00,3.519371e+02,1.510762e-01,
1988-11-01,3.500000e+02,-2.013944e+00,3.520670e+02,-5.305802e-02,
1988-12-01,3.513600e+02,-8.686109e-01,3.521884e+02,4.020241e-02,
1989-01-01,3.527750e+02,-1.332323e-02,3.523098e+02,4.785158e-01,
1989-02-01,3.530000e+02,6.468886e-01,3.524246e+02,-7.152953e-02,
1989-03-01,3.536000e+02,1.399586e+00,3.525219e+02,-3.214540e-01,
1989-04-01,3.553600e+02,2.467032e+00,3.526216e+02,2.713376e-01,
1989-05-01,3.556000e+02,2.937695e+00,3.527138e+02,-5.148186e-02,
1989-06-01,3.551250e+02,2.264393e+00,3.528085e+02,5.211093e-02,
1989-07-01,3.538600e+02,7.610283e-01,3.529054e+02,1.935268e-01,
1989-08-01,3.515750e+02,-1.324079e+00,3.530137e+02,-1.145973e-01,
1989-09-01,3.498600e+02,-3.015893e+00,3.531281e+02,-2.522528e-01,
1989-10-01,3.500500e+02,-3.133772e+00,3.532406e+02,-5.680628e-02,
1989-11-01,3.512000e+02,-2.024401e+00,3.533510e+02,-1.265780e-01,
1989-12-01,3.524800e+02,-8.768572e-01,3.534504e+02,-9.351225e-02,
1990-01-01,3.536500e+02,-1.908423e-02,3.535499e+02,1.192339e-01,
1990-02-01,3.546500e+02,6.414005e-01,3.536468e+02,3.617896e-01,
1990-03-01,3.554800e+02,1.391442e+00,3.537348e+02,3.537602e-01,
1990-04-01,3.561750e+02,2.459351e+00,3.538357e+02,-1.200817e-01,
1990-05-01,3.570750e+02,2.938330e+00,3.539378e+02,1.989124e-01,
1990-06-01,3.560800e+02,2.273934e+00,3.540435e+02,-2.374652e-01,
1990-07-01,3.546750e+02,7.761912e-01,3.541454e+02,-2.465892e-01,
1990-08-01,3.529000e+02,-1.306879e+00,3.542538e+02,-4.696126e-02,
1990-09-01,3.509400e+02,-3.007760e+00,3.543730e+02,-4.252641e-01,
1990-10-01,3.512250e+02,-3.139247e+00,3.545076e+02,-1.433073e-01,
1990-11-01,3.527000e+02,-2.034860e+00,3.546675e+02,6.736904e-02,
1990-12-01,3.541400e+02,-8.851274e-01,3.548231e+02,2.020660e-01,
1991-01-01,3.546750e+02,-2.485982e-02,3.549653e+02,-2.654745e-01,
1991-02-01,3.556500e+02,6.359261e-01,3.550802e+02,-6.616896e-02,
1991-03-01,3.572000e+02,1.383321e+00,3.551626e+02,6.540600e-01,
1991-04-01,3.586000e+02,2.451629e+00,3.552424e+02,9.059421e-01,
1991-05-01,3.592500e+02,2.938882e+00,3.553236e+02,9.875626e-01,
1991-06-01,3.581800e+02,2.283419e+00,3.554094e+02,4.872115e-01,
1991-07-01,3.560500e+02,7.913146e-01,3.554920e+02,-2.332822e-01,
1991-08-01,3.538600e+02,-1.289658e+00,3.555716e+02,-4.219843e-01,
1991-09-01,3.521250e+02,-2.999511e+00,3.556406e+02,-5.160538e-01,
1991-10-01,3.522500e+02,-3.144634e+00,3.557005e+02,-3.058299e-01,
1991-11-01,3.537400e+02,-2.045321e+00,3.557805e+02,4.803478e-03,
1991-12-01,3.550250e+02,-8.934216e-01,3.558804e+02,3.803399e-02,
1992-01-01,3.559000e+02,-3.065011e-02,3.559858e+02,-5.517737e-02,
1992-02-01,3.566800e+02,6.304651e-01,3.560837e+02,-3.411774e-02,
1992-03-01,3.579000e+02,1.407755e+00,3.561638e+02,3.284723e-01,
1992-04-01,3.590750e+02,2.474672e+00,3.562306e+02,3.697118e-01,
1992-05-01,3.595400e+02,2.936976e+00,3.562819e+02,3.211597e-01,
1992-06-01,3.591250e+02,2.254795e+00,3.563254e+02,5.447574e-01,
1992-07-01,3.570000e+02,7.458260e-01,3.563614e+02,-1.072458e-01,
1992-08-01,3.548600e+02,-1.341257e+00,3.563961e+02,-1.948265e-01,
1992-09-01,3.530250e+02,-3.023912e+00,3.564268e+02,-3.778407e-01,
1992-10-01,3.534200e+02,-3.128209e+00,3.564563e+02,9.187421e-02,
1992-11-01,3.542000e+02,-2.013944e+00,3.564955e+02,-2.815599e-01,
1992-12-01,3.553500e+02,-8.686109e-01,3.565460e+02,-3.273769e-01,
1993-01-01,3.566800e+02,-1.332323e-02,3.566061e+02,8.726054e-02,
1993-02-01,3.571750e+02,6.468886e-01,3.566706e+02,-1.424601e-01,
1993-03-01,3.584250e+02,1.399586e+00,3.567289e+02,2.965321e-01,
1993-04-01,3.593250e+02,2.467032e+00,3.567953e+02,6.269160e-02,
1993-05-01,3.601800e+02,2.937695e+00,3.568688e+02,3.735430e-01,
1993-06-01,3.595000e+02,2.264393e+00,3.569607e+02,2.749052e-01,
1993-07-01,3.574200e+02,7.610283e-01,3.570672e+02,-4.081901e-01,
1993-08-01,3.553250e+02,-1.324079e+00,3.571895e+02,-5.404199e-01,
1993-09-01,3.537750e+02,-3.015893e+00,3.573203e+02,-5.293607e-01,
1993-10-01,3.540600e+02,-3.133772e+00,3.574540e+02,-2.602620e-01,
1993-11-01,3.553500e+02,-2.024401e+00,3.575992e+02,-2.247573e-01,
1993-12-01,3.567750e+02,-8.768572e-01,3.577501e+02,-9.827826e-02,
1994-01-01,3.583200e+02,-1.908423e-02,3.579172e+02,4.219118e-01,
1994-02-01,3.589000e+02,6.414005e-01,3.580925e+02,1.661078e-01,
1994-03-01,3.599250e+02,1.391442e+00,3.582489e+02,2.846527e-01,
1994-04-01,3.612200e+02,2.459351e+00,3.584147e+02,3.459477e-01,
1994-05-01,3.616500e+02,2.938330e+00,3.585738e+02,1.379084e-01,
1994-06-01,3.609000e+02,2.273934e+00,3.587367e+02,-1.106135e-01,
1994-07-01,3.594600e+02,7.761912e-01,3.588924e+02,-2.085817e-01,
1994-08-01,3.573750e+02,-1.306879e+00,3.590507e+02,-3.688504e-01,
1994-09-01,3.559250e+02,-3.007760e+00,3.592123e+02,-2.795790e-01,
1994-10-01,3.560200e+02,-3.139247e+00,3.593782e+02,-2.189635e-01,
1994-11-01,3.575750e+02,-2.034860e+00,3.595620e+02,4.786264e-02,
1994-12-01,3.590600e+02,-8.851274e-01,3.597508e+02,1.942868e-01,
1995-01-01,3.599750e+02,-2.485982e-02,3.599501e+02,4.979798e-02,
1995-02-01,3.609250e+02,6.359261e-01,3.601437e+02,1.453851e-01,
1995-03-01,3.615750e+02,1.383321e+00,3.603059e+02,-1.142078e-01,
1995-04-01,3.633600e+02,2.451629e+00,3.604689e+02,4.395007e-01,
1995-05-01,3.637000e+02,2.938882e+00,3.606174e+02,1.437309e-01,
1995-06-01,3.632500e+02,2.283419e+00,3.607670e+02,1.995311e-01,
1995-07-01,3.618000e+02,7.913146e-01,3.609150e+02,9.366614e-02,
1995-08-01,3.593750e+02,-1.289658e+00,3.610742e+02,-4.095572e-01,
1995-09-01,3.580000e+02,-2.999511e+00,3.612365e+02,-2.370165e-01,
1995-10-01,3.578500e+02,-3.144634e+00,3.613897e+02,-3.950275e-01,
1995-11-01,3.594750e+02,-2.045321e+00,3.615440e+02,-2.371413e-02,
1995-12-01,3.607000e+02,-8.934216e-01,3.616917e+02,-9.830286e-02,
1996-01-01,3.620250e+02,-3.065011e-02,3.618450e+02,2.106686e-01,
1996-02-01,3.631750e+02,6.304651e-01,3.619981e+02,5.464248e-01,
1996-03-01,3.640600e+02,1.407755e+00,3.621369e+02,5.152966e-01,
1996-04-01,3.647000e+02,2.474672e+00,3.622727e+02,-4.740230e-02,
1996-05-01,3.653250e+02,2.936976e+00,3.623920e+02,-3.936433e-03,
1996-06-01,3.648800e+02,2.254795e+00,3.625005e+02,1.246797e-01,
1996-07-01,3.634750e+02,7.458260e-01,3.625924e+02,1.368020e-01,
1996-08-01,3.613200e+02,-1.341257e+00,3.626777e+02,-1.639391e-02,
1996-09-01,3.594000e+02,-3.023912e+00,3.627606e+02,-3.366631e-01,
1996-10-01,3.596250e+02,-3.128209e+00,3.628464e+02,-9.323610e-02,
1996-11-01,3.607400e+02,-2.013944e+00,3.629395e+02,-1.855287e-01,
1996-12-01,3.623750e+02,-8.686109e-01,3.630297e+02,2.139094e-01,
1997-01-01,3.631250e+02,-1.332323e-02,3.631224e+02,1.596052e-02,
1997-02-01,3.638750e+02,6.468886e-01,3.632175e+02,1.060154e-02,
1997-03-01,3.645600e+02,1.399586e+00,3.633066e+02,-1.461845e-01,
1997-04-01,3.663250e+02,2.467032e+00,3.634129e+02,4.450346e-01,
1997-05-01,3.666800e+02,2.937695e+00,3.635334e+02,2.088756e-01,
1997-06-01,3.654750e+02,2.264393e+00,3.636832e+02,-4.726284e-01,
1997-07-01,3.643750e+02,7.610283e-01,3.638506e+02,-2.366605e-01,
1997-08-01,3.624600e+02,-1.324079e+00,3.640415e+02,-2.574623e-01,
1997-09-01,3.601500e+02,-3.015893e+00,3.642474e+02,-1.081488e+00,
1997-10-01,3.607500e+02,-3.133772e+00,3.644583e+02,-5.745390e-01,
1997-11-01,3.623800e+02,-2.024401e+00,3.646897e+02,-2.852504e-01,
1997-12-01,3.642500e+02,-8.768572e-01,3.649305e+02,1.963873e-01,
1998-01-01,3.653400e+02,-1.908423e-02,3.651963e+02,1.628287e-01,
1998-02-01,3.662000e+02,6.414005e-01,3.654737e+02,8.486027e-02,
1998-03-01,3.673750e+02,1.391442e+00,3.657237e+02,2.598226e-01,
1998-04-01,3.685250e+02,2.459351e+00,3.659923e+02,7.338194e-02,
1998-05-01,3.691400e+02,2.938330e+00,3.662416e+02,-3.996355e-02,
1998-06-01,3.687500e+02,2.273934e+00,3.664874e+02,-1.129234e-02,
1998-07-01,3.676000e+02,7.761912e-01,3.667136e+02,1.101618e-01,
1998-08-01,3.657200e+02,-1.306879e+00,3.669373e+02,8.962614e-02,
1998-09-01,3.639250e+02,-3.007760e+00,3.671518e+02,-2.190379e-01,
1998-10-01,3.643200e+02,-3.139247e+00,3.673428e+02,1.164889e-01,
1998-11-01,3.655500e+02,-2.034860e+00,3.675153e+02,6.956957e-02,
1998-12-01,3.669250e+02,-8.851274e-01,3.676564e+02,1.536896e-01,
1999-01-01,3.681200e+02,-2.485982e-02,3.677819e+02,3.629721e-01,
1999-02-01,3.688500e+02,6.359261e-01,3.678848e+02,3.292722e-01,
1999-03-01,3.696000e+02,1.383321e+00,3.679617e+02,2.550106e-01,
1999-04-01,3.709750e+02,2.451629e+00,3.680357e+02,4.877128e-01,
1999-05-01,3.708400e+02,2.938882e+00,3.681042e+02,-2.030740e-01,
1999-06-01,3.702500e+02,2.283419e+00,3.681721e+02,-2.055503e-01,
1999-07-01,3.690000e+02,7.913146e-01,3.682361e+02,-2.740319e-02,
1999-08-01,3.667000e+02,-1.289658e+00,3.683021e+02,-3.124228e-01,
1999-09-01,3.646750e+02,-2.999511e+00,3.683719e+02,-6.973915e-01,
1999-10-01,3.651400e+02,-3.144634e+00,3.684439e+02,-1.593007e-01,
1999-11-01,3.666500e+02,-2.045321e+00,3.685295e+02,1.658542e-01,
1999-12-01,3.679000e+02,-8.934216e-01,3.686225e+02,1.709548e-01,
2000-01-01,3.690200e+02,-3.065011e-02,3.687256e+02,3.250156e-01,
2000-02-01,3.693750e+02,6.304651e-01,3.688321e+02,-8.753175e-02,
2000-03-01,3.704000e+02,1.407755e+00,3.689340e+02,5.823226e-02,
2000-04-01,3.715400e+02,2.474672e+00,3.690466e+02,1.874715e-02,
2000-05-01,3.716500e+02,2.936976e+00,3.691582e+02,-4.451485e-01,
2000-06-01,3.716250e+02,2.254795e+00,3.692761e+02,9.405924e-02,
2000-07-01,3.699400e+02,7.458260e-01,3.693987e+02,-2.045349e-01,
2000-08-01,3.679500e+02,-1.341257e+00,3.695338e+02,-2.425654e-01,
2000-09-01,3.665400e+02,-3.023912e+00,3.696757e+02,-1.118337e-01,
2000-10-01,3.667250e+02,-3.128209e+00,3.698164e+02,3.685564e-02,
2000-11-01,3.681250e+02,-2.013944e+00,3.699619e+02,1.770338e-01,
2000-12-01,3.694400e+02,-8.686109e-01,3.700984e+02,2.101712e-01,
2001-01-01,3.701750e+02,-1.332323e-02,3.702313e+02,-4.296192e-02,
2001-02-01,3.713250e+02,6.468886e-01,3.703516e+02,3.265331e-01,
2001-03-01,3.720600e+02,1.399586e+00,3.704526e+02,2.077805e-01,
2001-04-01,3.727750e+02,2.467032e+00,3.705586e+02,-2.506099e-01,
2001-05-01,3.738000e+02,2.937695e+00,3.706616e+02,2.007286e-01,
2001-06-01,3.730600e+02,2.264393e+00,3.707733e+02,2.230755e-02,
2001-07-01,3.713000e+02,7.610283e-01,3.708815e+02,-3.425461e-01,
2001-08-01,3.694250e+02,-1.324079e+00,3.709924e+02,-2.433529e-01,
2001-09-01,3.678800e+02,-3.015893e+00,3.711027e+02,-2.068291e-01,
2001-10-01,3.680500e+02,-3.133772e+00,3.712097e+02,-2.588884e-02,
2001-11-01,3.693750e+02,-2.024401e+00,3.713214e+02,7.800949e-02,
2001-12-01,3.710200e+02,-8.768572e-01,3.714316e+02,4.653027e-01,
