# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1965-07-31,3.194000e+02,-1.991012e-01,3.201189e+02,-5.198094e-01,
1965-08-07,3.194000e+02,-6.941252e-01,3.201423e+02,-4.820920e-02,
1965-08-14,3.180000e+02,-1.199169e+00,3.201663e+02,-9.670990e-01,
1965-08-21,3.188000e+02,-1.697553e+00,3.201907e+02,3.068238e-01,
1965-08-28,3.187000e+02,-2.168880e+00,3.202157e+02,6.531642e-01,
1965-09-04,3.183000e+02,-2.590976e+00,3.202412e+02,6.497579e-01,
1965-09-11,3.180000e+02,-2.942428e+00,3.202672e+02,6.752075e-01,
1965-09-18,3.182000e+02,-3.205285e+00,3.202937e+02,1.111566e+00,
1965-09-25,3.168000e+02,-3.367429e+00,3.203207e+02,-1.532939e-01,
1965-10-02,3.166000e+02,-3.424195e+00,3.203482e+02,-3.240502e-01,
1965-10-09,3.172000e+02,-3.378934e+00,3.203763e+02,2.026494e-01,
1965-10-16,3.178000e+02,-3.242444e+00,3.204048e+02,6.376397e-01,
1965-10-23,3.175000e+02,-3.031370e+00,3.204337e+02,9.766813e-02,
1965-10-30,3.176000e+02,-2.765896e+00,3.204608e+02,-9.487960e-02,
1965-11-06,3.183000e+02,-2.467126e+00,3.204898e+02,2.773655e-01,
1965-11-13,3.192000e+02,-2.154633e+00,3.205188e+02,8.358287e-01,
1965-11-20,3.189000e+02,-1.844555e+00,3.205478e+02,1.967766e-01,
1965-11-27,3.191000e+02,-1.548484e+00,3.205765e+02,7.194127e-02,
1965-12-04,3.190000e+02,-1.273241e+00,3.206050e+02,-3.317233e-01,
1965-12-11,3.193000e+02,-1.021419e+00,3.206329e+02,-3.115276e-01,
1965-12-18,3.193000e+02,-7.924542e-01,3.206604e+02,-5.679878e-01,
1965-12-25,3.197000e+02,-5.838898e-01,3.206874e+02,-4.035231e-01,
1966-01-01,3.196000e+02,-3.925223e-01,3.207138e+02,-7.213098e-01,
1966-01-08,3.204000e+02,-2.151798e-01,3.207397e+02,-1.245129e-01,
1966-01-15,3.206000e+02,-4.902140e-02,3.207650e+02,-1.159904e-01,
1966-01-22,3.210000e+02,1.086091e-01,3.207898e+02,1.015642e-01,
1966-01-29,3.211000e+02,2.606104e-01,3.208142e+02,2.520732e-02,
1966-02-05,3.212000e+02,4.105924e-01,3.208383e+02,-4.892338e-02,
1966-02-12,3.217000e+02,5.631337e-01,3.208619e+02,2.749412e-01,
1966-02-19,3.216000e+02,7.236407e-01,3.208851e+02,-8.749429e-03,
1966-02-26,3.218000e+02,8.977334e-01,3.209079e+02,-5.668007e-03,
1966-03-05,3.221000e+02,1.090225e+00,3.209305e+02,7.930847e-02,
1966-03-12,3.221000e+02,1.303889e+00,3.209528e+02,-1.566807e-01,
1966-03-19,3.225000e+02,1.538301e+00,3.209750e+02,-1.329326e-02,
1966-03-26,3.228000e+02,1.789041e+00,3.209971e+02,1.381621e-02,
1966-04-02,3.235000e+02,2.047515e+00,3.210193e+02,4.331914e-01,
1966-04-09,3.236000e+02,2.301496e+00,3.210415e+02,2.570352e-01,
1966-04-16,3.238000e+02,2.536373e+00,3.210637e+02,1.999426e-01,
1966-04-23,3.239000e+02,2.736887e+00,3.210855e+02,7.759181e-02,
1966-04-30,3.235000e+02,2.889070e+00,3.211079e+02,-4.969694e-01,
1966-05-07,3.240000e+02,2.981992e+00,3.211304e+02,-1.123682e-01,
1966-05-14,3.241000e+02,3.008985e+00,3.211530e+02,-6.193788e-02,
1966-05-21,3.237000e+02,2.968113e+00,3.211756e+02,-4.437399e-01,
1966-05-28,3.243000e+02,2.861791e+00,3.211984e+02,2.398369e-01,
1966-06-04,3.240000e+02,2.695677e+00,3.212211e+02,8.318385e-02,
1966-06-11,3.238000e+02,2.477094e+00,3.212438e+02,7.906466e-02,
1966-06-18,3.237000e+02,2.213348e+00,3.212664e+02,2.202682e-01,
1966-06-25,3.233000e+02,1.910352e+00,3.212887e+02,1.009824e-01,
1966-07-02,3.228000e+02,1.571868e+00,3.213106e+02,-8.246240e-02,
1966-07-09,3.229000e+02,1.199562e+00,3.213321e+02,3.683318e-01,
1966-08-06,3.213000e+02,-6.045844e-01,3.214132e+02,4.913834e-01,
1966-08-13,3.208000e+02,-1.108933e+00,3.214321e+02,4.767845e-01,
1966-08-20,3.191000e+02,-1.609916e+00,3.214506e+02,-7.406449e-01,
1966-08-27,3.196000e+02,-2.087681e+00,3.214684e+02,2.192445e-01,
1966-09-03,3.199000e+02,-2.520196e+00,3.214858e+02,9.344060e-01,
1966-09-10,3.182000e+02,-2.885713e+00,3.215027e+02,-4.169424e-01,
1966-09-17,3.184000e+02,-3.165474e+00,3.215191e+02,4.640148e-02,
1966-09-24,3.183000e+02,-3.346174e+00,3.215351e+02,1.110974e-01,
1966-10-01,3.179000e+02,-3.421742e+00,3.215507e+02,-2.289529e-01,
1966-10-08,3.179000e+02,-3.394107e+00,3.215659e+02,-2.718312e-01,
1966-10-15,3.182000e+02,-3.272828e+00,3.215808e+02,-1.079799e-01,
1966-10-22,3.186000e+02,-3.073661e+00,3.215953e+02,7.835792e-02,
1966-10-29,3.183000e+02,-2.816345e+00,3.216094e+02,-4.930783e-01,
1966-11-12,3.195000e+02,-2.210668e+00,3.216366e+02,7.409084e-02,
1966-11-19,3.200000e+02,-1.899169e+00,3.216496e+02,2.495252e-01,
1966-11-26,3.202000e+02,-1.599962e+00,3.216624e+02,1.375699e-01,
1966-12-03,3.208000e+02,-1.320700e+00,3.216748e+02,4.458557e-01,
1966-12-10,3.208000e+02,-1.064662e+00,3.216870e+02,1.776286e-01,
1966-12-17,3.211000e+02,-8.317582e-01,3.216990e+02,2.327548e-01,
1966-12-24,3.213000e+02,-6.197771e-01,3.217108e+02,2.089848e-01,
1966-12-31,3.213000e+02,-4.255790e-01,3.217224e+02,3.144697e-03,
1967-01-07,3.219000e+02,-2.459503e-01,3.217340e+02,4.119997e-01,
1967-01-14,3.229000e+02,-7.799024e-02,3.217454e+02,1.232628e+00,
1967-02-04,3.221000e+02,3.837671e-01,3.217793e+02,-6.307124e-02,
1967-02-11,3.222000e+02,5.354733e-01,3.217907e+02,-1.262162e-01,
1967-02-18,3.228000e+02,6.941404e-01,3.218024e+02,3.034604e-01,
1967-02-25,3.226000e+02,8.654152e-01,3.218144e+02,-7.977859e-02,
1967-03-04,3.229000e+02,1.054342e+00,3.218267e+02,1.894601e-02,
1967-03-11,3.226000e+02,1.264151e+00,3.218395e+02,-5.036569e-01,
1967-03-18,3.233000e+02,1.495061e+00,3.218528e+02,-4.784013e-02,
1967-03-25,3.232000e+02,1.743399e+00,3.218666e+02,-4.099508e-01,
1967-04-01,3.231000e+02,2.001296e+00,3.218808e+02,-7.821259e-01,
1967-04-08,3.242000e+02,2.257103e+00,3.218956e+02,4.729424e-02,
1967-04-15,3.244000e+02,2.496517e+00,3.219108e+02,-7.365372e-03,
1967-04-22,3.246000e+02,2.704254e+00,3.219265e+02,-3.077952e-02,
1967-04-29,3.251000e+02,2.865977e+00,3.219391e+02,2.949158e-01,
1967-05-06,3.252000e+02,2.970103e+00,3.219516e+02,2.783275e-01,
1967-05-13,3.247000e+02,3.009148e+00,3.219679e+02,-2.770426e-01,
1967-05-20,3.250000e+02,2.980332e+00,3.219845e+02,3.520790e-02,
1967-05-27,3.249000e+02,2.885357e+00,3.220012e+02,1.341638e-02,
1967-06-03,3.249000e+02,2.729409e+00,3.220182e+02,1.524386e-01,
1967-06-10,3.246000e+02,2.519638e+00,3.220352e+02,4.516293e-02,
1967-06-17,3.233000e+02,2.263469e+00,3.220523e+02,-1.015805e+00,
1967-06-24,3.235000e+02,1.967140e+00,3.220695e+02,-5.366660e-01,
1967-07-01,3.228000e+02,1.634817e+00,3.220867e+02,-9.215532e-01,
1967-07-08,3.228000e+02,1.268500e+00,3.221040e+02,-5.724552e-01,
1967-07-15,3.224000e+02,8.687564e-01,3.221212e+02,-5.899372e-01,
1967-07-22,3.224000e+02,4.361216e-01,3.221384e+02,-1.745264e-01,
1967-07-29,3.220000e+02,-2.715752e-02,3.221556e+02,-1.284624e-01,
1967-08-05,3.216000e+02,-5.154553e-01,3.221728e+02,-5.736592e-02,
1967-08-12,3.214000e+02,-1.018600e+00,3.221900e+02,2.286178e-01,
1967-08-19,3.204000e+02,-1.521545e+00,3.222071e+02,-2.855092e-01,
1967-08-26,3.200000e+02,-2.005038e+00,3.222240e+02,-2.189373e-01,
1967-09-02,3.200000e+02,-2.447272e+00,3.222407e+02,2.065789e-01,
1967-09-09,3.194000e+02,-2.826250e+00,3.222572e+02,-3.091917e-02,
1967-09-16,3.193000e+02,-3.122486e+00,3.222734e+02,1.490962e-01,
1967-09-23,3.190000e+02,-3.321546e+00,3.222894e+02,3.217601e-02,
1967-09-30,3.188000e+02,-3.415978e+00,3.223052e+02,-8.917260e-02,
1967-10-07,3.188000e+02,-3.406277e+00,3.223208e+02,-1.145047e-01,
1967-10-14,3.198000e+02,-3.300717e+00,3.223363e+02,7.643986e-01,
1967-10-21,3.194000e+02,-3.114093e+00,3.223549e+02,1.591751e-01,
1967-10-28,3.198000e+02,-2.865617e+00,3.223704e+02,2.952320e-01,
1967-11-04,3.200000e+02,-2.576364e+00,3.223859e+02,1.904420e-01,
1967-11-11,3.203000e+02,-2.266709e+00,3.224016e+02,1.651067e-01,
1967-11-18,3.209000e+02,-1.954188e+00,3.224175e+02,4.366956e-01,
1967-11-25,3.215000e+02,-1.652088e+00,3.224337e+02,7.184382e-01,
1967-12-02,3.214000e+02,-1.368908e+00,3.224501e+02,3.187828e-01,
1967-12-09,3.218000e+02,-1.108649e+00,3.224670e+02,4.416763e-01,
1967-12-16,3.222000e+02,-8.717317e-01,3.224842e+02,5.874926e-01,
1967-12-23,3.219000e+02,-6.562315e-01,3.225020e+02,5.427021e-02,
1967-12-30,3.223000e+02,-4.590993e-01,3.225201e+02,2.389652e-01,
1968-01-06,3.224000e+02,-2.770921e-01,3.225387e+02,1.383765e-01,
1968-01-13,3.225000e+02,-1.072466e-01,3.225576e+02,4.961802e-02,
1968-01-20,3.225000e+02,5.312009e-02,3.225768e+02,-1.298982e-01,
1968-01-27,3.228000e+02,2.067630e-01,3.225961e+02,-2.842966e-03,
1968-02-03,3.226000e+02,3.569926e-01,3.226155e+02,-3.724693e-01,
1968-02-10,3.231000e+02,5.080339e-01,3.226349e+02,-4.294933e-02,
1968-02-17,3.234000e+02,6.650436e-01,3.226543e+02,8.064097e-02,
1968-02-24,3.231000e+02,8.336646e-01,3.226736e+02,-4.072545e-01,
1968-03-02,3.231000e+02,1.019134e+00,3.226927e+02,-6.117882e-01,
1968-03-09,3.238000e+02,1.225097e+00,3.227115e+02,-1.365518e-01,
1968-03-16,3.238000e+02,1.452388e+00,3.227300e+02,-3.823611e-01,
1968-03-23,3.242000e+02,1.698071e+00,3.227482e+02,-2.462884e-01,
1968-03-30,3.247000e+02,1.955018e+00,3.227662e+02,-2.123811e-02,
1968-04-06,3.247000e+02,2.212190e+00,3.227840e+02,-2.962356e-01,
1968-04-13,3.250000e+02,2.455649e+00,3.228018e+02,-2.574217e-01,
1968-04-20,3.248000e+02,2.670146e+00,3.228195e+02,-6.896217e-01,
1968-04-27,3.254000e+02,2.841036e+00,3.228372e+02,-2.782591e-01,
1968-05-04,3.256000e+02,2.956127e+00,3.228551e+02,-2.112356e-01,
1968-05-11,3.250000e+02,3.007135e+00,3.228732e+02,-8.803809e-01,
1968-05-18,3.255000e+02,2.990433e+00,3.228918e+02,-3.821957e-01,
1968-05-25,3.258000e+02,2.906974e+00,3.229108e+02,-1.773801e-02,
1968-06-01,3.256000e+02,2.761423e+00,3.229303e+02,-9.173751e-02,
1968-06-08,3.257000e+02,2.560705e+00,3.229505e+02,1.888290e-01,
1968-06-15,3.255000e+02,2.312314e+00,3.229713e+02,2.164128e-01,
1968-06-22,3.249000e+02,2.022785e+00,3.229928e+02,-1.155840e-01,
1968-06-29,3.246000e+02,1.696686e+00,3.230151e+02,-1.117966e-01,
1968-07-06,3.247000e+02,1.336372e+00,3.230383e+02,3.253594e-01,
1968-07-13,3.241000e+02,9.425790e-01,3.230623e+02,9.511166e-02,
1968-07-20,3.239000e+02,5.157257e-01,3.230872e+02,2.970403e-01,
1968-07-27,3.234000e+02,5.762278e-02,3.231130e+02,2.293544e-01,
1968-08-03,3.224000e+02,-4.268126e-01,3.231397e+02,-3.128383e-01,
1968-08-10,3.222000e+02,-9.282724e-01,3.231671e+02,-3.878688e-02,
1968-08-17,3.220000e+02,-1.432560e+00,3.231952e+02,2.373982e-01,
1968-08-24,3.217000e+02,-1.921080e+00,3.232239e+02,3.971997e-01,
1968-08-31,3.214000e+02,-2.372324e+00,3.232531e+02,5.191828e-01,
1968-09-07,3.204000e+02,-2.764135e+00,3.232828e+02,-1.187044e-01,
1968-09-14,3.211000e+02,-3.076381e+00,3.233129e+02,8.635289e-01,
1968-09-21,3.197000e+02,-3.293560e+00,3.233431e+02,-3.495062e-01,
1968-09-28,3.198000e+02,-3.406872e+00,3.233734e+02,-1.664842e-01,
1968-10-05,3.205000e+02,-3.415374e+00,3.234036e+02,5.117623e-01,
1968-10-12,3.205000e+02,-3.326011e+00,3.234337e+02,3.922646e-01,
1968-10-19,3.202000e+02,-3.152548e+00,3.234637e+02,-1.111467e-01,
1968-10-26,3.199000e+02,-2.913590e+00,3.234934e+02,-6.798182e-01,
1968-11-02,3.207000e+02,-2.630073e+00,3.235229e+02,-1.927975e-01,
1968-11-09,3.208000e+02,-2.322670e+00,3.235521e+02,-4.294167e-01,
1968-11-16,3.214000e+02,-2.009552e+00,3.235811e+02,-1.715391e-01,
1968-11-23,3.217000e+02,-1.704829e+00,3.236099e+02,-2.051149e-01,
1968-11-30,3.220000e+02,-1.417857e+00,3.236387e+02,-2.208548e-01,
1968-12-07,3.224000e+02,-1.153386e+00,3.236674e+02,-1.140409e-01,
1968-12-14,3.229000e+02,-9.123909e-01,3.236961e+02,1.162823e-01,
1968-12-21,3.233000e+02,-6.932719e-01,3.237248e+02,2.684839e-01,
1968-12-28,3.231000e+02,-4.931010e-01,3.237535e+02,-1.604018e-01,
1969-01-04,3.233000e+02,-3.086209e-01,3.237823e+02,-1.736892e-01,
1969-01-11,3.240000e+02,-1.368054e-01,3.238113e+02,3.255283e-01,
1969-01-18,3.243000e+02,2.506024e-02,3.238405e+02,4.344531e-01,
1969-01-25,3.241000e+02,1.796832e-01,3.238700e+02,5.030858e-02,
1969-02-01,3.241000e+02,3.302414e-01,3.238999e+02,-1.301457e-01,
1969-02-08,3.239000e+02,4.807833e-01,3.239302e+02,-5.110126e-01,
1969-02-15,3.243000e+02,6.363180e-01,3.239610e+02,-2.973201e-01,
1969-02-22,3.248000e+02,8.024552e-01,3.239922e+02,5.341141e-03,
1969-03-01,3.251000e+02,9.845859e-01,3.240238e+02,9.162477e-02,
1969-03-08,3.255000e+02,1.186733e+00,3.240557e+02,2.575854e-01,
1969-03-15,3.257000e+02,1.410312e+00,3.240878e+02,2.018985e-01,
1969-03-22,3.259000e+02,1.653112e+00,3.241200e+02,1.268742e-01,
1969-03-29,3.258000e+02,1.908754e+00,3.241522e+02,-2.610017e-01,
1969-04-05,3.262000e+02,2.166843e+00,3.241844e+02,-1.512109e-01,
1969-04-12,3.271000e+02,2.413855e+00,3.242163e+02,4.698875e-01,
1969-04-19,3.265000e+02,2.634642e+00,3.242478e+02,-3.824573e-01,
1969-04-26,3.265000e+02,2.814305e+00,3.242790e+02,-5.932747e-01,
1969-05-03,3.275000e+02,2.940096e+00,3.243097e+02,2.502145e-01,
1969-05-10,3.278000e+02,3.002951e+00,3.243399e+02,4.571067e-01,
1969-05-17,3.268000e+02,2.998394e+00,3.243697e+02,-5.680638e-01,
1969-05-24,3.269000e+02,2.926604e+00,3.243988e+02,-4.254266e-01,
1969-05-31,3.274000e+02,2.791677e+00,3.244274e+02,1.809411e-01,
1969-06-07,3.265000e+02,2.600255e+00,3.244554e+02,-5.556234e-01,
1969-06-14,3.267000e+02,2.359853e+00,3.244828e+02,-1.426691e-01,
1969-06-21,3.267000e+02,2.077271e+00,3.245098e+02,1.129583e-01,
1969-06-28,3.263000e+02,1.757469e+00,3.245363e+02,6.250738e-03,
1969-07-05,3.261000e+02,1.403177e+00,3.245624e+02,1.344366e-01,
1969-07-12,3.260000e+02,1.015344e+00,3.245882e+02,3.965029e-01,
1969-07-19,3.257000e+02,5.943252e-01,3.246137e+02,4.920188e-01,
1969-07-26,3.254000e+02,1.415518e-01,3.246390e+02,6.194672e-01,
1969-08-02,3.245000e+02,-3.387256e-01,3.246642e+02,1.745337e-01,
1969-08-09,3.245000e+02,-8.380463e-01,3.246893e+02,6.487204e-01,
1969-08-16,3.231000e+02,-1.343080e+00,3.247144e+02,-2.713253e-01,
1969-08-23,3.225000e+02,-1.835935e+00,3.247394e+02,-4.034842e-01,
1969-08-30,3.231000e+02,-2.295477e+00,3.247643e+02,6.311408e-01,
1969-09-06,3.222000e+02,-2.699471e+00,3.247891e+02,1.103781e-01,
1969-09-13,3.227000e+02,-3.027227e+00,3.248136e+02,9.136143e-01,
1969-09-20,3.228000e+02,-3.262241e+00,3.248378e+02,1.224437e+00,
1969-09-27,3.219000e+02,-3.394404e+00,3.248616e+02,4.328207e-01,
1969-10-04,3.215000e+02,-3.421332e+00,3.248849e+02,3.646952e-02,
1969-10-11,3.218000e+02,-3.348610e+00,3.249075e+02,2.410625e-01,
1969-10-18,3.220000e+02,-3.188909e+00,3.249296e+02,2.593389e-01,
1969-10-25,3.219000e+02,-2.960144e+00,3.249509e+02,-9.076045e-02,
1969-11-01,3.222000e+02,-2.683027e+00,3.249715e+02,-8.850731e-02,
1969-11-08,3.226000e+02,-2.378459e+00,3.249915e+02,-1.299099e-02,
1969-11-15,3.227000e+02,-2.065196e+00,3.250106e+02,-2.454341e-01,
1969-11-22,3.231000e+02,-1.758148e+00,3.250290e+02,-1.708950e-01,
1969-11-29,3.235000e+02,-1.467533e+00,3.250467e+02,-7.915455e-02,
1969-12-06,3.239000e+02,-1.198878e+00,3.250636e+02,3.528371e-02,
1969-12-13,3.239000e+02,-9.537509e-01,3.250798e+02,-2.260786e-01,
1969-12-20,3.242000e+02,-7.309172e-01,3.250955e+02,-1.645501e-01,
1969-12-27,3.245000e+02,-5.276023e-01,3.251106e+02,-8.298658e-02,
1970-01-03,3.247000e+02,-3.405526e-01,3.251253e+02,-8.473610e-02,
1970-01-10,3.254000e+02,-1.666814e-01,3.251397e+02,4.270044e-01,
1970-01-17,3.250000e+02,-3.231814e-03,3.251539e+02,-1.506658e-01,
1970-01-24,3.248000e+02,1.524713e-01,3.251681e+02,-5.205580e-01,
1970-01-31,3.255000e+02,3.034870e-01,3.251824e+02,1.415071e-02,
1970-02-07,3.257000e+02,4.536902e-01,3.251969e+02,4.944633e-02,
1970-02-14,3.260000e+02,6.079309e-01,3.252118e+02,1.803173e-01,
1970-02-21,3.263000e+02,7.717594e-01,3.252272e+02,3.010755e-01,
1970-02-28,3.261000e+02,9.506832e-01,3.252432e+02,-9.389091e-02,
1970-03-07,3.268000e+02,1.149061e+00,3.252600e+02,3.909842e-01,
1970-03-14,3.268000e+02,1.368861e+00,3.252774e+02,1.536980e-01,
1970-03-21,3.275000e+02,1.608574e+00,3.252957e+02,5.957624e-01,
1970-03-28,3.269000e+02,1.862577e+00,3.253146e+02,-2.771551e-01,
1970-04-04,3.282000e+02,2.121147e+00,3.253341e+02,7.447503e-01,
1970-04-11,3.278000e+02,2.371225e+00,3.253541e+02,7.464984e-02,
1970-04-18,3.278000e+02,2.597820e+00,3.253745e+02,-1.723477e-01,
1970-04-25,3.285000e+02,2.785847e+00,3.253952e+02,3.189572e-01,
1970-05-02,3.279000e+02,2.922045e+00,3.254160e+02,-4.380672e-01,
1970-05-09,3.275000e+02,2.996605e+00,3.254369e+02,-9.335164e-01,
1970-05-16,3.280000e+02,3.004202e+00,3.254578e+02,-4.620138e-01,
1970-05-23,3.283000e+02,2.944215e+00,3.254787e+02,-1.228989e-01,
1970-05-30,3.279000e+02,2.820128e+00,3.254995e+02,-4.195914e-01,
1970-06-06,3.275000e+02,2.638246e+00,3.255201e+02,-6.583252e-01,
1970-06-13,3.278000e+02,2.406052e+00,3.255405e+02,-1.465124e-01,
1970-06-20,3.277000e+02,2.130575e+00,3.255605e+02,8.878992e-03,
1970-06-27,3.272000e+02,1.817156e+00,3.255803e+02,-1.974310e-01,
1970-07-04,3.272000e+02,1.468914e+00,3.255996e+02,1.314924e-01,
1970-07-11,3.262000e+02,1.087048e+00,3.256184e+02,-5.054908e-01,
1970-07-18,3.262000e+02,6.719047e-01,3.256368e+02,-1.086807e-01,
1970-07-25,3.256000e+02,2.245927e-01,3.256546e+02,-2.791706e-01,
1970-08-01,3.252000e+02,-2.512588e-01,3.256719e+02,-2.206131e-01,
1970-08-08,3.252000e+02,-7.480144e-01,3.256887e+02,2.593182e-01,
1970-08-15,3.248000e+02,-1.253220e+00,3.257051e+02,3.481316e-01,
1970-08-22,3.248000e+02,-1.749731e+00,3.257211e+02,8.286544e-01,
1970-08-29,3.233000e+02,-2.216853e+00,3.257367e+02,-2.198253e-01,
1970-09-05,3.229000e+02,-2.632365e+00,3.257519e+02,-2.195478e-01,
1970-09-12,3.235000e+02,-2.975098e+00,3.257668e+02,7.082940e-01,
1970-09-19,3.231000e+02,-3.227623e+00,3.257814e+02,5.462553e-01,
1970-09-26,3.231000e+02,-3.378560e+00,3.257956e+02,6.829560e-01,
1970-10-03,3.232000e+02,-3.424093e+00,3.258095e+02,8.145812e-01,
1970-10-10,3.235000e+02,-3.368422e+00,3.258231e+02,1.045330e+00,
1970-10-17,3.229000e+02,-3.223060e+00,3.258364e+02,2.866814e-01,
1970-10-24,3.230000e+02,-3.005155e+00,3.258494e+02,1.557335e-01,
1970-10-31,3.231000e+02,-2.735111e+00,3.258623e+02,-2.715306e-02,
1970-11-07,3.236000e+02,-2.433982e+00,3.258750e+02,1.590270e-01,
1970-11-14,3.237000e+02,-2.121050e+00,3.258875e+02,-6.646725e-02,
1970-11-21,3.242000e+02,-1.812004e+00,3.259000e+02,1.120149e-01,
1970-11-28,3.247000e+02,-1.517919e+00,3.259124e+02,3.055007e-01,
1970-12-05,3.247000e+02,-1.245127e+00,3.259248e+02,2.028119e-02,
1970-12-12,3.250000e+02,-9.958258e-01,3.259373e+02,5.852456e-02,
1970-12-19,3.252000e+02,-7.691860e-01,3.259498e+02,1.941179e-02,
1970-12-26,3.255000e+02,-5.626217e-01,3.259622e+02,1.003900e-01,
1971-01-02,3.257000e+02,-3.729035e-01,3.259746e+02,9.828769e-02,
1971-01-09,3.258000e+02,-1.968894e-01,3.259869e+02,1.000744e-02,
1971-01-16,3.259000e+02,-3.177188e-02,3.259990e+02,-6.723272e-02,
1971-01-23,3.267000e+02,1.251078e-01,3.260110e+02,5.639259e-01,
1971-01-30,3.266000e+02,2.767041e-01,3.260228e+02,3.005350e-01,
1971-02-06,3.265000e+02,4.267239e-01,3.260344e+02,3.888412e-02,
1971-02-13,3.264000e+02,5.798495e-01,3.260459e+02,-2.257289e-01,
1971-02-20,3.267000e+02,7.415478e-01,3.260573e+02,-9.881214e-02,
1971-02-27,3.270000e+02,9.174070e-01,3.260686e+02,1.398874e-02,
1971-03-06,3.271000e+02,1.112082e+00,3.260800e+02,-9.203748e-02,
1971-03-13,3.273000e+02,1.328055e+00,3.260914e+02,-1.194301e-01,
1971-03-20,3.270000e+02,1.564502e+00,3.261029e+02,-6.674261e-01,
1971-03-27,3.274000e+02,1.816554e+00,3.261147e+02,-5.312127e-01,
1971-04-03,3.274000e+02,2.075186e+00,3.261266e+02,-8.018292e-01,
1971-04-10,3.271000e+02,2.327846e+00,3.261390e+02,-1.366803e+00,
1971-04-17,3.277000e+02,2.559764e+00,3.261517e+02,-1.011430e+00,
1971-04-24,3.285000e+02,2.755728e+00,3.261648e+02,-4.205483e-01,
1971-05-01,3.282000e+02,2.902017e+00,3.261784e+02,-8.804518e-01,
1971-05-08,3.290000e+02,2.988111e+00,3.261925e+02,-1.805933e-01,
1971-05-15,3.292000e+02,3.007843e+00,3.262069e+02,-1.476451e-02,
1971-05-22,3.289000e+02,2.959775e+00,3.262217e+02,-2.815069e-01,
1971-05-29,3.288000e+02,2.846732e+00,3.262369e+02,-2.836536e-01,
1971-06-05,3.285000e+02,2.674633e+00,3.262525e+02,-4.271336e-01,
1971-06-12,3.288000e+02,2.450876e+00,3.262685e+02,8.065992e-02,
1971-06-19,3.281000e+02,2.182676e+00,3.262848e+02,-3.674702e-01,
1971-06-26,3.285000e+02,1.875738e+00,3.263015e+02,3.227870e-01,
1971-07-03,3.279000e+02,1.533582e+00,3.263185e+02,4.790155e-02,
1971-07-10,3.278000e+02,1.157689e+00,3.263359e+02,3.063717e-01,
1971-07-17,3.275000e+02,7.484519e-01,3.263538e+02,3.977898e-01,
1971-07-24,3.262000e+02,3.067131e-01,3.263720e+02,-4.787012e-01,
1971-07-31,3.267000e+02,-1.644713e-01,3.263906e+02,4.738216e-01,
1971-08-07,3.261000e+02,-6.582644e-01,3.264098e+02,3.484987e-01,
1971-08-14,3.256000e+02,-1.163093e+00,3.264294e+02,3.337404e-01,
1971-08-21,3.253000e+02,-1.662594e+00,3.264494e+02,5.132003e-01,
1971-08-28,3.240000e+02,-2.136582e+00,3.264698e+02,-3.332588e-01,
1971-09-04,3.236000e+02,-2.562929e+00,3.264906e+02,-3.276895e-01,
1971-09-11,3.235000e+02,-2.920078e+00,3.265116e+02,-9.156152e-02,
1971-09-18,3.232000e+02,-3.189745e+00,3.265328e+02,-1.430670e-01,
1971-09-25,3.233000e+02,-3.359333e+00,3.265540e+02,1.053029e-01,
1971-10-02,3.233000e+02,-3.423609e+00,3.265752e+02,1.484370e-01,
1971-10-09,3.229000e+02,-3.385359e+00,3.265961e+02,-3.107502e-01,
1971-10-16,3.235000e+02,-3.254890e+00,3.266167e+02,1.381861e-01,
1971-10-23,3.236000e+02,-3.048502e+00,3.266368e+02,1.168061e-02,
1971-10-30,3.244000e+02,-2.786209e+00,3.266564e+02,5.298542e-01,
1971-11-06,3.243000e+02,-2.489137e+00,3.266752e+02,1.138966e-01,
1971-11-13,3.245000e+02,-2.177041e+00,3.266935e+02,-1.642577e-02,
1971-11-20,3.250000e+02,-1.866349e+00,3.267111e+02,1.552903e-01,
1971-11-27,3.255000e+02,-1.568996e+00,3.267281e+02,3.409222e-01,
1971-12-04,3.253000e+02,-1.292134e+00,3.267446e+02,-1.524775e-01,
1971-12-11,3.259000e+02,-1.038628e+00,3.267608e+02,1.778247e-01,
1971-12-18,3.262000e+02,-8.080966e-01,3.267768e+02,2.313233e-01,
1971-12-25,3.263000e+02,-5.981779e-01,3.267926e+02,1.055303e-01,
1972-01-01,3.266000e+02,-4.056904e-01,3.268085e+02,1.971405e-01,
1972-01-08,3.266000e+02,-2.274444e-01,3.268246e+02,2.850369e-03,
1972-01-15,3.266000e+02,-6.057539e-02,3.268409e+02,-1.803029e-01,
1972-01-22,3.266000e+02,9.757383e-02,3.268575e+02,-3.550649e-01,
1972-01-29,3.272000e+02,2.498682e-01,3.268745e+02,7.560091e-02,
1972-02-05,3.274000e+02,3.998544e-01,3.268921e+02,1.080423e-01,
1972-02-12,3.279000e+02,5.520410e-01,3.269103e+02,4.376404e-01,
1972-02-19,3.278000e+02,7.117901e-01,3.269293e+02,1.589162e-01,
1972-02-26,3.274000e+02,8.847364e-01,3.269491e+02,-4.338684e-01,
1972-03-04,3.275000e+02,1.075790e+00,3.269699e+02,-5.457044e-01,
