# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill, period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1986-03-01,3.477400e+02,1.430313e+00,3.466427e+02,-3.329866e-01,
1986-04-01,3.495250e+02,2.507979e+00,3.467672e+02,2.498128e-01,
1986-05-01,3.500800e+02,2.950190e+00,3.468880e+02,2.417819e-01,
1986-06-01,3.493750e+02,2.284661e+00,3.470170e+02,7.337930e-02,
1986-07-01,3.478250e+02,7.736489e-01,3.471444e+02,-9.306177e-02,
1986-08-01,3.458200e+02,-1.349977e+00,3.472771e+02,-1.071010e-01,
1986-09-01,3.448000e+02,-3.048550e+00,3.474090e+02,4.395320e-01,
1986-10-01,3.441000e+02,-3.165418e+00,3.475362e+02,-2.707448e-01,
1986-11-01,3.456200e+02,-2.045545e+00,3.476688e+02,-3.255016e-03,
1986-12-01,3.468750e+02,-8.683926e-01,3.478023e+02,-5.889138e-02,
1987-01-01,3.480000e+02,-2.143480e-02,3.479506e+02,7.079424e-02,
1987-02-01,3.485000e+02,6.306295e-01,3.481119e+02,-2.424817e-01,
1987-03-01,3.494750e+02,1.421799e+00,3.482662e+02,-2.129882e-01,
1987-04-01,3.508500e+02,2.500506e+00,3.484465e+02,-9.696213e-02,
1987-05-01,3.517400e+02,2.950941e+00,3.486280e+02,1.610349e-01,
1987-06-01,3.511500e+02,2.294080e+00,3.488253e+02,3.064791e-02,
1987-07-01,3.494500e+02,7.890852e-01,3.490251e+02,-3.642020e-01,
1987-08-01,3.480800e+02,-1.332558e+00,3.492408e+02,1.717871e-01,
1987-09-01,3.464000e+02,-3.040457e+00,3.494638e+02,-2.337349e-02,
1987-10-01,3.464400e+02,-3.170876e+00,3.496825e+02,-7.158297e-02,
1987-11-01,3.479250e+02,-2.056232e+00,3.499075e+02,7.375254e-02,
1987-12-01,3.489250e+02,-8.768057e-01,3.501222e+02,-3.203494e-01,
1988-01-01,3.504000e+02,-2.697468e-02,3.503406e+02,8.635799e-02,
1988-02-01,3.517750e+02,6.249479e-01,3.505554e+02,5.946380e-01,
1988-03-01,3.521250e+02,1.447404e+00,3.507516e+02,-7.400529e-02,
1988-04-01,3.535800e+02,2.522791e+00,3.509536e+02,1.035998e-01,
1988-05-01,3.541750e+02,2.948448e+00,3.511440e+02,8.253303e-02,
1988-06-01,3.537500e+02,2.265649e+00,3.513334e+02,1.509423e-01,
1988-07-01,3.522200e+02,7.426500e-01,3.515037e+02,-2.633773e-02,
1988-08-01,3.503000e+02,-1.384740e+00,3.516640e+02,2.076520e-02,
1988-09-01,3.487500e+02,-3.064388e+00,3.518088e+02,5.623663e-03,
1988-10-01,3.489600e+02,-3.154239e+00,3.519395e+02,1.746974e-01,
1988-11-01,3.500000e+02,-2.024174e+00,3.520688e+02,-4.464671e-02,
1988-12-01,3.513600e+02,-8.516493e-01,3.521889e+02,2.270662e-02,
1989-01-01,3.527750e+02,-1.039859e-02,3.523088e+02,4.766027e-01,
1989-02-01,3.530000e+02,6.420488e-01,3.524224e+02,-6.447714e-02,
1989-03-01,3.536000e+02,1.438848e+00,3.525192e+02,-3.580667e-01,
1989-04-01,3.553600e+02,2.515408e+00,3.526194e+02,2.252139e-01,
1989-05-01,3.556000e+02,2.949359e+00,3.527124e+02,-6.177148e-02,
1989-06-01,3.551250e+02,2.275184e+00,3.528085e+02,4.132004e-02,
1989-07-01,3.538600e+02,7.581704e-01,3.529068e+02,1.950452e-01,
1989-08-01,3.515750e+02,-1.367371e+00,3.530160e+02,-7.364495e-02,
1989-09-01,3.498600e+02,-3.056527e+00,3.531307e+02,-2.141819e-01,
1989-10-01,3.500500e+02,-3.159872e+00,3.532426e+02,-3.276656e-02,
1989-11-01,3.512000e+02,-2.034859e+00,3.533520e+02,-1.171229e-01,
1989-12-01,3.524800e+02,-8.600072e-01,3.534499e+02,-1.098811e-01,
1990-01-01,3.536500e+02,-1.590950e-02,3.535477e+02,1.181722e-01,
1990-02-01,3.546500e+02,6.363298e-01,3.536433e+02,3.703771e-01,
1990-03-01,3.554800e+02,1.430313e+00,3.537307e+02,3.189687e-01,
1990-04-01,3.561750e+02,2.507979e+00,3.538320e+02,-1.649463e-01,
1990-05-01,3.570750e+02,2.950190e+00,3.539344e+02,1.904281e-01,
1990-06-01,3.560800e+02,2.284661e+00,3.540407e+02,-2.453241e-01,
1990-07-01,3.546750e+02,7.736489e-01,3.541425e+02,-2.411328e-01,
1990-08-01,3.529000e+02,-1.349977e+00,3.542479e+02,2.090247e-03,
1990-09-01,3.509400e+02,-3.048550e+00,3.543594e+02,-3.708893e-01,
1990-10-01,3.512250e+02,-3.165418e+00,3.544816e+02,-9.117610e-02,
1990-11-01,3.527000e+02,-2.045545e+00,3.546250e+02,1.205676e-01,
1990-12-01,3.541400e+02,-8.683926e-01,3.547599e+02,2.485195e-01,
1991-01-01,3.546750e+02,-2.143480e-02,3.548747e+02,-1.782483e-01,
1991-02-01,3.556500e+02,6.306295e-01,3.549648e+02,5.456220e-02,
1991-03-01,3.572000e+02,1.421799e+00,3.550372e+02,7.409528e-01,
1991-04-01,3.586000e+02,2.500506e+00,3.551185e+02,9.809748e-01,
1991-05-01,3.592500e+02,2.950941e+00,3.552030e+02,1.096081e+00,
1991-06-01,3.581800e+02,2.294080e+00,3.552898e+02,5.960791e-01,
1991-07-01,3.560500e+02,7.890852e-01,3.553717e+02,-1.107951e-01,
1991-08-01,3.538600e+02,-1.332558e+00,3.554536e+02,-2.610381e-01,
1991-09-01,3.521250e+02,-3.040457e+00,3.555337e+02,-3.682045e-01,
1991-10-01,3.522500e+02,-3.170876e+00,3.556185e+02,-1.975833e-01,
1991-11-01,3.537400e+02,-2.056232e+00,3.557319e+02,6.434175e-02,
1991-12-01,3.550250e+02,-8.768057e-01,3.558529e+02,4.885989e-02,
1992-01-01,3.559000e+02,-2.697468e-02,3.559687e+02,-4.168160e-02,
1992-02-01,3.566800e+02,6.249479e-01,3.560684e+02,-1.338747e-02,
1992-03-01,3.579000e+02,1.447404e+00,3.561492e+02,3.034406e-01,
1992-04-01,3.590750e+02,2.522791e+00,3.562191e+02,3.330706e-01,
1992-05-01,3.595400e+02,2.948448e+00,3.562742e+02,3.173905e-01,
1992-06-01,3.591250e+02,2.265649e+00,3.563204e+02,5.389722e-01,
1992-07-01,3.570000e+02,7.426500e-01,3.563579e+02,-1.005516e-01,
1992-08-01,3.548600e+02,-1.384740e+00,3.563940e+02,-1.492638e-01,
1992-09-01,3.530250e+02,-3.064388e+00,3.564259e+02,-3.365146e-01,
1992-10-01,3.534200e+02,-3.154239e+00,3.564564e+02,1.178544e-01,
1992-11-01,3.542000e+02,-2.024174e+00,3.564959e+02,-2.717622e-01,
1992-12-01,3.553500e+02,-8.516493e-01,3.565463e+02,-3.446240e-01,
1993-01-01,3.566800e+02,-1.039859e-02,3.566061e+02,8.431994e-02,
1993-02-01,3.571750e+02,6.420488e-01,3.566703e+02,-1.373888e-01,
1993-03-01,3.584250e+02,1.438848e+00,3.567289e+02,2.572542e-01,
1993-04-01,3.593250e+02,2.515408e+00,3.567963e+02,1.330022e-02,
1993-05-01,3.601800e+02,2.949359e+00,3.568707e+02,3.599831e-01,
1993-06-01,3.595000e+02,2.275184e+00,3.569633e+02,2.615180e-01,
1993-07-01,3.574200e+02,7.581704e-01,3.570705e+02,-4.087147e-01,
1993-08-01,3.553250e+02,-1.367371e+00,3.571940e+02,-5.016451e-01,
1993-09-01,3.537750e+02,-3.056527e+00,3.573258e+02,-4.942405e-01,
1993-10-01,3.540600e+02,-3.159872e+00,3.574596e+02,-2.397152e-01,
1993-11-01,3.553500e+02,-2.034859e+00,3.576033e+02,-2.184658e-01,
1993-12-01,3.567750e+02,-8.600072e-01,3.577519e+02,-1.168737e-01,
1994-01-01,3.583200e+02,-1.590950e-02,3.579161e+02,4.197884e-01,
1994-02-01,3.589000e+02,6.363298e-01,3.580896e+02,1.740544e-01,
1994-03-01,3.599250e+02,1.430313e+00,3.582456e+02,2.491357e-01,
1994-04-01,3.612200e+02,2.507979e+00,3.584120e+02,3.000572e-01,
1994-05-01,3.616500e+02,2.950190e+00,3.585719e+02,1.279352e-01,
1994-06-01,3.609000e+02,2.284661e+00,3.587357e+02,-1.203841e-01,
1994-07-01,3.594600e+02,7.736489e-01,3.588924e+02,-2.060307e-01,
1994-08-01,3.573750e+02,-1.349977e+00,3.590517e+02,-3.267520e-01,
1994-09-01,3.559250e+02,-3.048550e+00,3.592142e+02,-2.406766e-01,
1994-10-01,3.560200e+02,-3.165418e+00,3.593805e+02,-1.950844e-01,
1994-11-01,3.575750e+02,-2.045545e+00,3.595639e+02,5.660695e-02,
1994-12-01,3.590600e+02,-8.683926e-01,3.597516e+02,1.767816e-01,
1995-01-01,3.599750e+02,-2.143480e-02,3.599491e+02,4.735631e-02,
1995-02-01,3.609250e+02,6.306295e-01,3.601410e+02,1.534186e-01,
1995-03-01,3.615750e+02,1.421799e+00,3.603024e+02,-1.491678e-01,
1995-04-01,3.633600e+02,2.500506e+00,3.604659e+02,3.936359e-01,
1995-05-01,3.637000e+02,2.950941e+00,3.606153e+02,1.337336e-01,
1995-06-01,3.632500e+02,2.294080e+00,3.607656e+02,1.903177e-01,
1995-07-01,3.618000e+02,7.890852e-01,3.609132e+02,9.773520e-02,
1995-08-01,3.593750e+02,-1.332558e+00,3.610712e+02,-3.636109e-01,
1995-09-01,3.580000e+02,-3.040457e+00,3.612318e+02,-1.912997e-01,
1995-10-01,3.578500e+02,-3.170876e+00,3.613834e+02,-3.624817e-01,
1995-11-01,3.594750e+02,-2.056232e+00,3.615360e+02,-4.798768e-03,
1995-12-01,3.607000e+02,-8.768057e-01,3.616820e+02,-1.052231e-01,
1996-01-01,3.620250e+02,-2.697468e-02,3.618337e+02,2.182540e-01,
1996-02-01,3.631750e+02,6.249479e-01,3.619854e+02,5.646437e-01,
1996-03-01,3.640600e+02,1.447404e+00,3.621238e+02,4.888428e-01,
1996-04-01,3.647000e+02,2.522791e+00,3.622609e+02,-8.365386e-02,
1996-05-01,3.653250e+02,2.948448e+00,3.623826e+02,-6.091603e-03,
1996-06-01,3.648800e+02,2.265649e+00,3.624945e+02,1.198879e-01,
1996-07-01,3.634750e+02,7.426500e-01,3.625892e+02,1.431684e-01,
1996-08-01,3.613200e+02,-1.384740e+00,3.626771e+02,2.761554e-02,
1996-09-01,3.594000e+02,-3.064388e+00,3.627625e+02,-2.981033e-01,
1996-10-01,3.596250e+02,-3.154239e+00,3.628505e+02,-7.124861e-02,
1996-11-01,3.607400e+02,-2.024174e+00,3.629455e+02,-1.813193e-01,
1996-12-01,3.623750e+02,-8.516493e-01,3.630375e+02,1.891097e-01,
1997-01-01,3.631250e+02,-1.039859e-02,3.631319e+02,3.450987e-03,
1997-02-01,3.638750e+02,6.420488e-01,3.632289e+02,4.059961e-03,
1997-03-01,3.645600e+02,1.438848e+00,3.633198e+02,-1.986393e-01,
1997-04-01,3.663250e+02,2.515408e+00,3.634289e+02,3.806711e-01,
1997-05-01,3.666800e+02,2.949359e+00,3.635553e+02,1.753268e-01,
1997-06-01,3.654750e+02,2.275184e+00,3.637146e+02,-5.147641e-01,
1997-07-01,3.643750e+02,7.581704e-01,3.638902e+02,-2.733799e-01,
1997-08-01,3.624600e+02,-1.367371e+00,3.640854e+02,-2.580138e-01,
1997-09-01,3.601500e+02,-3.056527e+00,3.642901e+02,-1.083605e+00,
1997-10-01,3.607500e+02,-3.159872e+00,3.644957e+02,-5.858545e-01,
1997-11-01,3.623800e+02,-2.034859e+00,3.647187e+02,-3.038858e-01,
1997-12-01,3.642500e+02,-8.600072e-01,3.649514e+02,1.585772e-01,
1998-01-01,3.653400e+02,-1.590950e-02,3.652121e+02,1.438129e-01,
1998-02-01,3.662000e+02,6.363298e-01,3.654866e+02,7.708316e-02,
1998-03-01,3.673750e+02,1.430313e+00,3.657333e+02,2.113523e-01,
1998-04-01,3.685250e+02,2.507979e+00,3.659981e+02,1.894821e-02,
1998-05-01,3.691400e+02,2.950190e+00,3.662442e+02,-5.439884e-02,
1998-06-01,3.687500e+02,2.284661e+00,3.664882e+02,-2.281938e-02,
1998-07-01,3.676000e+02,7.736489e-01,3.667146e+02,1.117440e-01,
1998-08-01,3.657200e+02,-1.349977e+00,3.669390e+02,1.309489e-01,
1998-09-01,3.639250e+02,-3.048550e+00,3.671538e+02,-1.802242e-01,
1998-10-01,3.643200e+02,-3.165418e+00,3.673444e+02,1.410028e-01,
1998-11-01,3.655500e+02,-2.045545e+00,3.675164e+02,7.911235e-02,
1998-12-01,3.669250e+02,-8.683926e-01,3.676567e+02,1.366450e-01,
1999-01-01,3.681200e+02,-2.143480e-02,3.677811e+02,3.602951e-01,
1999-02-01,3.688500e+02,6.306295e-01,3.678833e+02,3.360972e-01,
1999-03-01,3.696000e+02,1.421799e+00,3.679601e+02,2.180986e-01,
1999-04-01,3.709750e+02,2.500506e+00,3.680351e+02,4.393685e-01,
1999-05-01,3.708400e+02,2.950941e+00,3.681053e+02,-2.162633e-01,
1999-06-01,3.702500e+02,2.294080e+00,3.681753e+02,-2.193818e-01,
1999-07-01,3.690000e+02,7.890852e-01,3.682410e+02,-3.012582e-02,
1999-08-01,3.667000e+02,-1.332558e+00,3.683081e+02,-2.755856e-01,
1999-09-01,3.646750e+02,-3.040457e+00,3.683780e+02,-6.625708e-01,
1999-10-01,3.651400e+02,-3.170876e+00,3.684497e+02,-1.388266e-01,
1999-11-01,3.666500e+02,-2.056232e+00,3.685342e+02,1.720221e-01,
1999-12-01,3.679000e+02,-8.768057e-01,3.686258e+02,1.510011e-01,
2000-01-01,3.690200e+02,-2.697468e-02,3.687276e+02,3.193668e-01,
2000-02-01,3.693750e+02,6.249479e-01,3.688329e+02,-8.281584e-02,
2000-03-01,3.704000e+02,1.447404e+00,3.689343e+02,1.831838e-02,
2000-04-01,3.715400e+02,2.522791e+00,3.690472e+02,-3.000210e-02,
2000-05-01,3.716500e+02,2.948448e+00,3.691597e+02,-4.581263e-01,
2000-06-01,3.716250e+02,2.265649e+00,3.692788e+02,8.053264e-02,
2000-07-01,3.699400e+02,7.426500e-01,3.694023e+02,-2.049932e-01,
2000-08-01,3.679500e+02,-1.384740e+00,3.695381e+02,-2.033285e-01,
2000-09-01,3.665400e+02,-3.064388e+00,3.696803e+02,-7.591221e-02,
2000-10-01,3.667250e+02,-3.154239e+00,3.698210e+02,5.824680e-02,
2000-11-01,3.681250e+02,-2.024174e+00,3.699658e+02,1.833267e-01,
2000-12-01,3.694400e+02,-8.516493e-01,3.701005e+02,1.911098e-01,
2001-01-01,3.701750e+02,-1.039859e-02,3.702310e+02,-4.563080e-02,
2001-02-01,3.713250e+02,6.420488e-01,3.703498e+02,3.331547e-01,
2001-03-01,3.720600e+02,1.438848e+00,3.704506e+02,1.705956e-01,
2001-04-01,3.727750e+02,2.515408e+00,3.705572e+02,-2.975630e-01,
2001-05-01,3.738000e+02,2.949359e+00,3.706623e+02,1.883664e-01,
2001-06-01,3.730600e+02,2.275184e+00,3.707756e+02,9.253967e-03,
2001-07-01,3.713000e+02,7.581704e-01,3.708854e+02,-3.435477e-01,
2001-08-01,3.694250e+02,-1.367371e+00,3.709982e+02,-2.058524e-01,
2001-09-01,3.678800e+02,-3.056527e+00,3.711108e+02,-1.742390e-01,
2001-10-01,3.680500e+02,-3.159872e+00,3.712201e+02,-1.025925e-02,
2001-11-01,3.693750e+02,-2.034859e+00,3.713345e+02,7.533881e-02,
2001-12-01,3.710200e+02,-8.600072e-01,3.714473e+02,4.327175e-01,
