# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1965-07-31,3.194000e+02,-2.082111e-01,3.201039e+02,-4.956394e-01,
1965-08-07,3.194000e+02,-6.999084e-01,3.201276e+02,-2.764220e-02,
1965-08-14,3.180000e+02,-1.201376e+00,3.201518e+02,-9.504029e-01,
1965-08-21,3.188000e+02,-1.696304e+00,3.201766e+02,3.197476e-01,
1965-08-28,3.187000e+02,-2.164611e+00,3.202019e+02,6.627293e-01,
1965-09-04,3.183000e+02,-2.584334e+00,3.202277e+02,6.565894e-01,
1965-09-11,3.180000e+02,-2.934143e+00,3.202541e+02,6.800145e-01,
1965-09-18,3.182000e+02,-3.196047e+00,3.202810e+02,1.115019e+00,
1965-09-25,3.168000e+02,-3.357799e+00,3.203085e+02,-1.506517e-01,
1965-10-02,3.166000e+02,-3.414566e+00,3.203364e+02,-3.218428e-01,
1965-10-09,3.172000e+02,-3.369545e+00,3.203649e+02,2.046424e-01,
1965-10-16,3.178000e+02,-3.233437e+00,3.203939e+02,6.395357e-01,
1965-10-23,3.175000e+02,-3.022864e+00,3.204233e+02,9.955355e-02,
1965-10-30,3.176000e+02,-2.758046e+00,3.204510e+02,-9.290587e-02,
1965-11-06,3.183000e+02,-2.460163e+00,3.204805e+02,2.796533e-01,
1965-11-13,3.192000e+02,-2.148851e+00,3.205102e+02,8.386822e-01,
1965-11-20,3.189000e+02,-1.840244e+00,3.205398e+02,2.004469e-01,
1965-11-27,3.191000e+02,-1.545840e+00,3.205693e+02,7.658625e-02,
1965-12-04,3.190000e+02,-1.272260e+00,3.205984e+02,-3.261388e-01,
1965-12-11,3.193000e+02,-1.021815e+00,3.206271e+02,-3.053125e-01,
1965-12-18,3.193000e+02,-7.936212e-01,3.206554e+02,-5.617575e-01,
1965-12-25,3.197000e+02,-5.849397e-01,3.206831e+02,-3.981644e-01,
1966-01-01,3.196000e+02,-3.923910e-01,3.207103e+02,-7.178703e-01,
1966-01-08,3.204000e+02,-2.127939e-01,3.207368e+02,-1.240351e-01,
1966-01-15,3.206000e+02,-4.349579e-02,3.207628e+02,-1.193173e-01,
1966-01-22,3.210000e+02,1.177809e-01,3.207882e+02,9.397361e-02,
1966-01-29,3.211000e+02,2.734147e-01,3.208132e+02,1.341582e-02,
1966-02-05,3.212000e+02,4.264343e-01,3.208378e+02,-6.420833e-02,
1966-02-12,3.217000e+02,5.808772e-01,3.208618e+02,2.572784e-01,
1966-02-19,3.216000e+02,7.417478e-01,3.208855e+02,-2.720589e-02,
1966-02-26,3.218000e+02,9.144811e-01,3.209087e+02,-2.315325e-02,
1966-03-05,3.221000e+02,1.103962e+00,3.209316e+02,6.448379e-02,
1966-03-12,3.221000e+02,1.313289e+00,3.209542e+02,-1.674806e-01,
1966-03-19,3.225000e+02,1.542555e+00,3.209767e+02,-1.922621e-02,
1966-03-26,3.228000e+02,1.787968e+00,3.209991e+02,1.296534e-02,
1966-04-02,3.235000e+02,2.041554e+00,3.210214e+02,4.370152e-01,
1966-04-09,3.236000e+02,2.291598e+00,3.210438e+02,2.646146e-01,
1966-04-16,3.238000e+02,2.523803e+00,3.210662e+02,2.100405e-01,
1966-04-23,3.239000e+02,2.722986e+00,3.210880e+02,8.901995e-02,
1966-04-30,3.235000e+02,2.875018e+00,3.211105e+02,-4.855035e-01,
1966-05-07,3.240000e+02,2.968623e+00,3.211331e+02,-1.016832e-01,
1966-05-14,3.241000e+02,2.996683e+00,3.211557e+02,-5.240375e-02,
1966-05-21,3.237000e+02,2.956813e+00,3.211785e+02,-4.352764e-01,
1966-05-28,3.243000e+02,2.851070e+00,3.212013e+02,2.476668e-01,
1966-06-04,3.240000e+02,2.684922e+00,3.212241e+02,9.100891e-02,
1966-06-11,3.238000e+02,2.465698e+00,3.212468e+02,8.750783e-02,
1966-06-18,3.237000e+02,2.200897e+00,3.212693e+02,2.297604e-01,
1966-06-25,3.233000e+02,1.896759e+00,3.212916e+02,1.116272e-01,
1966-07-02,3.228000e+02,1.557430e+00,3.213135e+02,-7.094581e-02,
1966-07-09,3.229000e+02,1.184931e+00,3.213350e+02,3.800843e-01,
1966-08-06,3.213000e+02,-6.109907e-01,3.214158e+02,4.951796e-01,
1966-08-13,3.208000e+02,-1.111781e+00,3.214347e+02,4.770954e-01,
1966-08-20,3.191000e+02,-1.609261e+00,3.214530e+02,-7.437675e-01,
1966-08-27,3.196000e+02,-2.083908e+00,3.214708e+02,2.130679e-01,
1966-09-03,3.199000e+02,-2.513925e+00,3.214881e+02,9.257866e-01,
1966-09-10,3.182000e+02,-2.877669e+00,3.215050e+02,-4.272879e-01,
1966-09-17,3.184000e+02,-3.156361e+00,3.215213e+02,3.502947e-02,
1966-09-24,3.183000e+02,-3.336580e+00,3.215373e+02,9.928715e-02,
1966-10-01,3.179000e+02,-3.412091e+00,3.215529e+02,-2.407706e-01,
1966-10-08,3.179000e+02,-3.384663e+00,3.215680e+02,-2.833778e-01,
1966-10-15,3.182000e+02,-3.263745e+00,3.215828e+02,-1.190814e-01,
1966-10-22,3.186000e+02,-3.065055e+00,3.215972e+02,6.784079e-02,
1966-10-29,3.183000e+02,-2.808363e+00,3.216112e+02,-5.028408e-01,
1966-11-12,3.195000e+02,-2.204652e+00,3.216380e+02,6.662046e-02,
1966-11-19,3.200000e+02,-1.894577e+00,3.216509e+02,2.436664e-01,
1966-11-26,3.202000e+02,-1.597014e+00,3.216635e+02,1.335556e-01,
1966-12-03,3.208000e+02,-1.319434e+00,3.216757e+02,4.437328e-01,
1966-12-10,3.208000e+02,-1.064848e+00,3.216877e+02,1.771688e-01,
1966-12-17,3.211000e+02,-8.328455e-01,3.216994e+02,2.334105e-01,
1966-12-24,3.213000e+02,-6.209228e-01,3.217110e+02,2.099114e-01,
1966-12-31,3.213000e+02,-4.257396e-01,3.217224e+02,3.295997e-03,
1967-01-07,3.219000e+02,-2.440399e-01,3.217338e+02,4.102870e-01,
1967-01-14,3.229000e+02,-7.307559e-02,3.217450e+02,1.228116e+00,
1967-02-04,3.221000e+02,3.991355e-01,3.217783e+02,-7.742492e-02,
1967-02-11,3.222000e+02,5.529810e-01,3.217895e+02,-1.425016e-01,
1967-02-18,3.228000e+02,7.123069e-01,3.218010e+02,2.867260e-01,
1967-02-25,3.226000e+02,8.825322e-01,3.218127e+02,-9.525146e-02,
1967-03-04,3.229000e+02,1.068727e+00,3.218249e+02,6.419175e-03,
1967-03-11,3.226000e+02,1.274402e+00,3.218374e+02,-5.118351e-01,
1967-03-18,3.233000e+02,1.500266e+00,3.218505e+02,-5.075842e-02,
1967-03-25,3.232000e+02,1.743261e+00,3.218641e+02,-4.073145e-01,
1967-04-01,3.231000e+02,1.996151e+00,3.218781e+02,-7.742733e-01,
1967-04-08,3.242000e+02,2.247822e+00,3.218927e+02,5.948447e-02,
1967-04-15,3.244000e+02,2.484325e+00,3.219077e+02,7.926837e-03,
1967-04-22,3.246000e+02,2.690497e+00,3.219232e+02,-1.374309e-02,
1967-04-29,3.251000e+02,2.851879e+00,3.219357e+02,3.124096e-01,
1967-05-06,3.252000e+02,2.956571e+00,3.219481e+02,2.953444e-01,
1967-05-13,3.247000e+02,2.996648e+00,3.219643e+02,-2.609268e-01,
1967-05-20,3.250000e+02,2.968875e+00,3.219807e+02,5.039603e-02,
1967-05-27,3.249000e+02,2.874574e+00,3.219974e+02,2.803139e-02,
1967-06-03,3.249000e+02,2.718707e+00,3.220142e+02,1.670623e-01,
1967-06-10,3.246000e+02,2.508395e+00,3.220312e+02,6.041049e-02,
1967-06-17,3.233000e+02,2.251223e+00,3.220483e+02,-9.994778e-01,
1967-06-24,3.235000e+02,1.953740e+00,3.220654e+02,-5.191090e-01,
1967-07-01,3.228000e+02,1.620491e+00,3.220825e+02,-9.029960e-01,
1967-07-08,3.228000e+02,1.253842e+00,3.220996e+02,-5.534919e-01,
1967-07-15,3.224000e+02,8.546317e-01,3.221168e+02,-5.714317e-01,
1967-07-22,3.224000e+02,4.235123e-01,3.221339e+02,-1.574607e-01,
1967-07-29,3.220000e+02,-3.732612e-02,3.221511e+02,-1.137614e-01,
1967-08-05,3.216000e+02,-5.224746e-01,3.221682e+02,-4.573725e-02,
1967-08-12,3.214000e+02,-1.022090e+00,3.221853e+02,2.367951e-01,
1967-08-19,3.204000e+02,-1.521495e+00,3.222023e+02,-2.807914e-01,
1967-08-26,3.200000e+02,-2.001782e+00,3.222191e+02,-2.173442e-01,
1967-09-02,3.200000e+02,-2.441395e+00,3.222358e+02,2.056358e-01,
1967-09-09,3.194000e+02,-2.818469e+00,3.222522e+02,-3.368161e-02,
1967-09-16,3.193000e+02,-3.113516e+00,3.222683e+02,1.452307e-01,
1967-09-23,3.190000e+02,-3.312001e+00,3.222842e+02,2.781887e-02,
1967-09-30,3.188000e+02,-3.406313e+00,3.222999e+02,-9.357239e-02,
1967-10-07,3.188000e+02,-3.396782e+00,3.223154e+02,-1.186647e-01,
1967-10-14,3.198000e+02,-3.291561e+00,3.223309e+02,7.606364e-01,
1967-10-21,3.194000e+02,-3.105393e+00,3.223493e+02,1.560586e-01,
1967-10-28,3.198000e+02,-2.857510e+00,3.223647e+02,2.927647e-01,
1967-11-04,3.200000e+02,-2.569053e+00,3.223803e+02,1.888017e-01,
1967-11-11,3.203000e+02,-2.260470e+00,3.223959e+02,1.645366e-01,
1967-11-18,3.209000e+02,-1.949322e+00,3.224119e+02,4.374608e-01,
1967-11-25,3.215000e+02,-1.648837e+00,3.224281e+02,7.207421e-01,
1967-12-02,3.214000e+02,-1.367351e+00,3.224447e+02,3.226644e-01,
1967-12-09,3.218000e+02,-1.108606e+00,3.224617e+02,4.469168e-01,
1967-12-16,3.222000e+02,-8.727121e-01,3.224792e+02,5.935620e-01,
1967-12-23,3.219000e+02,-6.574392e-01,3.224971e+02,6.033736e-02,
1967-12-30,3.223000e+02,-4.595167e-01,3.225155e+02,2.439806e-01,
1968-01-06,3.224000e+02,-2.756271e-01,3.225344e+02,1.412221e-01,
1968-01-13,3.225000e+02,-1.029238e-01,3.225536e+02,4.929962e-02,
1968-01-20,3.225000e+02,6.096205e-02,3.225731e+02,-1.340530e-01,
1968-01-27,3.228000e+02,2.183079e-01,3.225927e+02,-1.102153e-02,
1968-02-03,3.226000e+02,3.718539e-01,3.226124e+02,-3.842813e-01,
1968-02-10,3.231000e+02,5.252578e-01,3.226322e+02,-5.743034e-02,
1968-02-17,3.234000e+02,6.832143e-01,3.226519e+02,6.492361e-02,
1968-02-24,3.231000e+02,8.510966e-01,3.226714e+02,-4.225021e-01,
1968-03-02,3.231000e+02,1.034120e+00,3.226907e+02,-6.248369e-01,
1968-03-09,3.238000e+02,1.236169e+00,3.227097e+02,-1.459112e-01,
1968-03-16,3.238000e+02,1.458534e+00,3.227285e+02,-3.870030e-01,
1968-03-23,3.242000e+02,1.698881e+00,3.227469e+02,-2.457887e-01,
1968-03-30,3.247000e+02,1.950716e+00,3.227651e+02,-1.581287e-02,
1968-04-06,3.247000e+02,2.203565e+00,3.227831e+02,-2.866648e-01,
1968-04-13,3.250000e+02,2.443878e+00,3.228010e+02,-2.448780e-01,
1968-04-20,3.248000e+02,2.656572e+00,3.228189e+02,-6.754409e-01,
1968-04-27,3.254000e+02,2.826921e+00,3.228368e+02,-2.636963e-01,
1968-05-04,3.256000e+02,2.942446e+00,3.228548e+02,-1.972579e-01,
1968-05-11,3.250000e+02,2.994437e+00,3.228731e+02,-8.675322e-01,
1968-05-18,3.255000e+02,2.978807e+00,3.228918e+02,-3.705590e-01,
1968-05-25,3.258000e+02,2.896110e+00,3.229109e+02,-6.996162e-03,
1968-06-01,3.256000e+02,2.750755e+00,3.229306e+02,-8.131707e-02,
1968-06-08,3.257000e+02,2.549600e+00,3.229508e+02,1.995677e-01,
1968-06-15,3.255000e+02,2.300269e+00,3.229717e+02,2.279810e-01,
1968-06-22,3.249000e+02,2.009586e+00,3.229934e+02,-1.029599e-01,
1968-06-29,3.246000e+02,1.682492e+00,3.230158e+02,-9.826233e-02,
1968-07-06,3.247000e+02,1.321716e+00,3.230390e+02,3.392847e-01,
1968-07-13,3.241000e+02,9.282883e-01,3.230631e+02,1.086178e-01,
1968-07-20,3.239000e+02,5.027741e-01,3.230881e+02,3.091699e-01,
1968-07-27,3.234000e+02,4.695833e-02,3.231139e+02,2.391764e-01,
1968-08-03,3.224000e+02,-4.344326e-01,3.231405e+02,-3.060647e-01,
1968-08-10,3.222000e+02,-9.324036e-01,3.231679e+02,-3.549061e-02,
1968-08-17,3.220000e+02,-1.433127e+00,3.231960e+02,2.371558e-01,
1968-08-24,3.217000e+02,-1.918359e+00,3.232247e+02,3.937083e-01,
1968-08-31,3.214000e+02,-2.366865e+00,3.232539e+02,5.130030e-01,
1968-09-07,3.204000e+02,-2.756640e+00,3.232835e+02,-1.268605e-01,
1968-09-14,3.211000e+02,-3.067574e+00,3.233134e+02,8.541294e-01,
1968-09-21,3.197000e+02,-3.284080e+00,3.233436e+02,-3.595043e-01,
1968-09-28,3.198000e+02,-3.397204e+00,3.233738e+02,-1.765921e-01,
1968-10-05,3.205000e+02,-3.405833e+00,3.234040e+02,5.018636e-01,
1968-10-12,3.205000e+02,-3.316785e+00,3.234340e+02,3.827587e-01,
1968-10-19,3.202000e+02,-3.143758e+00,3.234639e+02,-1.201455e-01,
1968-10-26,3.199000e+02,-2.905365e+00,3.234936e+02,-6.881922e-01,
1968-11-02,3.207000e+02,-2.622602e+00,3.235230e+02,-2.003729e-01,
1968-11-09,3.208000e+02,-2.316217e+00,3.235522e+02,-4.359513e-01,
1968-11-16,3.214000e+02,-2.004420e+00,3.235812e+02,-1.767579e-01,
1968-11-23,3.217000e+02,-1.701278e+00,3.236101e+02,-2.087882e-01,
1968-11-30,3.220000e+02,-1.416001e+00,3.236389e+02,-2.229005e-01,
1968-12-07,3.224000e+02,-1.153099e+00,3.236677e+02,-1.146219e-01,
1968-12-14,3.229000e+02,-9.132388e-01,3.236965e+02,1.166956e-01,
1968-12-21,3.233000e+02,-6.945089e-01,3.237254e+02,2.691106e-01,
1968-12-28,3.231000e+02,-4.937398e-01,3.237543e+02,-1.605835e-01,
1969-01-04,3.233000e+02,-3.075695e-01,3.237834e+02,-1.758059e-01,
1969-01-11,3.240000e+02,-1.330529e-01,3.238126e+02,3.204285e-01,
1969-01-18,3.243000e+02,3.224483e-02,3.238422e+02,4.256018e-01,
1969-01-25,3.241000e+02,1.905782e-01,3.238720e+02,3.739175e-02,
1969-02-01,3.241000e+02,3.445649e-01,3.239023e+02,-1.468778e-01,
1969-02-08,3.239000e+02,4.976780e-01,3.239331e+02,-5.307294e-01,
1969-02-15,3.243000e+02,6.544385e-01,3.239643e+02,-3.186957e-01,
1969-02-22,3.248000e+02,8.201472e-01,3.239959e+02,-1.605001e-02,
1969-03-01,3.251000e+02,1.000127e+00,3.240279e+02,7.193696e-02,
1969-03-08,3.255000e+02,1.198593e+00,3.240603e+02,2.411336e-01,
1969-03-15,3.257000e+02,1.417387e+00,3.240928e+02,1.897963e-01,
1969-03-22,3.259000e+02,1.654877e+00,3.241255e+02,1.196568e-01,
1969-03-29,3.258000e+02,1.905322e+00,3.241581e+02,-2.634350e-01,
1969-04-05,3.262000e+02,2.158912e+00,3.241906e+02,-1.495428e-01,
1969-04-12,3.271000e+02,2.402549e+00,3.242229e+02,4.745464e-01,
1969-04-19,3.265000e+02,2.621292e+00,3.242548e+02,-3.761245e-01,
1969-04-26,3.265000e+02,2.800205e+00,3.242863e+02,-5.865469e-01,
1969-05-03,3.275000e+02,2.926283e+00,3.243174e+02,2.563153e-01,
1969-05-10,3.278000e+02,2.990058e+00,3.243480e+02,4.619657e-01,
1969-05-17,3.268000e+02,2.986590e+00,3.243780e+02,-5.645992e-01,
1969-05-24,3.269000e+02,2.915641e+00,3.244074e+02,-4.230905e-01,
1969-05-31,3.274000e+02,2.781021e+00,3.244363e+02,1.827036e-01,
1969-06-07,3.265000e+02,2.589271e+00,3.244645e+02,-5.537749e-01,
1969-06-14,3.267000e+02,2.348002e+00,3.244922e+02,-1.401681e-01,
1969-06-21,3.267000e+02,2.064278e+00,3.245193e+02,1.164178e-01,
1969-06-28,3.263000e+02,1.743423e+00,3.245460e+02,1.061156e-02,
1969-07-05,3.261000e+02,1.388550e+00,3.245722e+02,1.392612e-01,
1969-07-12,3.260000e+02,1.000919e+00,3.245980e+02,4.010398e-01,
1969-07-19,3.257000e+02,5.810618e-01,3.246236e+02,4.953377e-01,
1969-07-26,3.254000e+02,1.304160e-01,3.246490e+02,6.206299e-01,
1969-08-02,3.245000e+02,-3.469321e-01,3.246742e+02,1.727637e-01,
1969-08-09,3.245000e+02,-8.428168e-01,3.246993e+02,6.435347e-01,
1969-08-16,3.231000e+02,-1.344272e+00,3.247243e+02,-2.800469e-01,
1969-08-23,3.225000e+02,-1.833768e+00,3.247493e+02,-4.155024e-01,
1969-08-30,3.231000e+02,-2.290457e+00,3.247741e+02,6.163558e-01,
1969-09-06,3.222000e+02,-2.692286e+00,3.247988e+02,9.353200e-02,
1969-09-13,3.227000e+02,-3.018604e+00,3.248231e+02,8.954588e-01,
1969-09-20,3.228000e+02,-3.252841e+00,3.248472e+02,1.205655e+00,
1969-09-27,3.219000e+02,-3.384741e+00,3.248708e+02,4.139481e-01,
1969-10-04,3.215000e+02,-3.411752e+00,3.248939e+02,1.787645e-02,
1969-10-11,3.218000e+02,-3.339318e+00,3.249163e+02,2.229771e-01,
1969-10-18,3.220000e+02,-3.180033e+00,3.249381e+02,2.419093e-01,
1969-10-25,3.219000e+02,-2.951805e+00,3.249592e+02,-1.073929e-01,
1969-11-01,3.222000e+02,-2.675404e+00,3.249796e+02,-1.041509e-01,
1969-11-08,3.226000e+02,-2.371803e+00,3.249992e+02,-2.738262e-02,
1969-11-15,3.227000e+02,-2.059806e+00,3.250181e+02,-2.582688e-01,
1969-11-22,3.231000e+02,-1.754300e+00,3.250362e+02,-1.818993e-01,
1969-11-29,3.235000e+02,-1.465376e+00,3.250536e+02,-8.818813e-02,
1969-12-06,3.239000e+02,-1.198334e+00,3.250702e+02,2.812701e-02,
1969-12-13,3.239000e+02,-9.544425e-01,3.250862e+02,-2.317593e-01,
1969-12-20,3.242000e+02,-7.321517e-01,3.251016e+02,-1.694762e-01,
1969-12-27,3.245000e+02,-5.284273e-01,3.251166e+02,-8.814229e-02,
1970-01-03,3.247000e+02,-3.398822e-01,3.251311e+02,-9.124239e-02,
1970-01-10,3.254000e+02,-1.634755e-01,3.251454e+02,4.180692e-01,
1970-01-17,3.250000e+02,3.304574e-03,3.251596e+02,-1.628656e-01,
1970-01-24,3.248000e+02,1.627075e-01,3.251737e+02,-5.364346e-01,
1970-01-31,3.255000e+02,3.172451e-01,3.251880e+02,-5.269471e-03,
1970-02-07,3.257000e+02,4.702122e-01,3.252026e+02,2.719759e-02,
1970-02-14,3.260000e+02,6.259478e-01,3.252176e+02,1.564712e-01,
1970-02-21,3.263000e+02,7.896557e-01,3.252331e+02,2.772168e-01,
1970-02-28,3.261000e+02,9.667295e-01,3.252493e+02,-1.160561e-01,
1970-03-07,3.268000e+02,1.161675e+00,3.252662e+02,3.720799e-01,
1970-03-14,3.268000e+02,1.376847e+00,3.252839e+02,1.392427e-01,
1970-03-21,3.275000e+02,1.611297e+00,3.253023e+02,5.863897e-01,
1970-03-28,3.269000e+02,1.860037e+00,3.253214e+02,-2.814430e-01,
1970-04-04,3.282000e+02,2.113947e+00,3.253411e+02,7.449530e-01,
1970-04-11,3.278000e+02,2.360427e+00,3.253613e+02,7.828962e-02,
1970-04-18,3.278000e+02,2.584736e+00,3.253818e+02,-1.665717e-01,
1970-04-25,3.285000e+02,2.771795e+00,3.254026e+02,3.255632e-01,
1970-05-02,3.279000e+02,2.908122e+00,3.254236e+02,-4.317177e-01,
1970-05-09,3.275000e+02,2.983522e+00,3.254446e+02,-9.281255e-01,
1970-05-16,3.280000e+02,2.992210e+00,3.254656e+02,-4.578254e-01,
1970-05-23,3.283000e+02,2.933135e+00,3.254866e+02,-1.197244e-01,
1970-05-30,3.279000e+02,2.809463e+00,3.255075e+02,-4.169250e-01,
1970-06-06,3.275000e+02,2.627364e+00,3.255282e+02,-6.555216e-01,
1970-06-13,3.278000e+02,2.394385e+00,3.255486e+02,-1.429829e-01,
1970-06-20,3.277000e+02,2.117791e+00,3.255687e+02,1.348995e-02,
1970-06-27,3.272000e+02,1.803274e+00,3.255885e+02,-1.917331e-01,
1970-07-04,3.272000e+02,1.454341e+00,3.256078e+02,1.378993e-01,
1970-07-11,3.262000e+02,1.072519e+00,3.256266e+02,-4.990807e-01,
1970-07-18,3.262000e+02,6.583609e-01,3.256448e+02,-1.031743e-01,
1970-07-25,3.256000e+02,2.130114e-01,3.256625e+02,-2.755064e-01,
1970-08-01,3.252000e+02,-2.600353e-01,3.256796e+02,-2.195885e-01,
1970-08-08,3.252000e+02,-7.534198e-01,3.256962e+02,2.571898e-01,
1970-08-15,3.248000e+02,-1.255045e+00,3.257123e+02,3.427016e-01,
1970-08-22,3.248000e+02,-1.748133e+00,3.257280e+02,8.201486e-01,
1970-08-29,3.233000e+02,-2.212297e+00,3.257432e+02,-2.308697e-01,
1970-09-05,3.229000e+02,-2.625512e+00,3.257579e+02,-2.323957e-01,
1970-09-12,3.235000e+02,-2.966680e+00,3.257722e+02,6.944431e-01,
1970-09-19,3.231000e+02,-3.218319e+00,3.257862e+02,5.321440e-01,
1970-09-26,3.231000e+02,-3.368913e+00,3.257997e+02,6.691830e-01,
1970-10-03,3.232000e+02,-3.414480e+00,3.258129e+02,8.015662e-01,
1970-10-10,3.235000e+02,-3.359068e+00,3.258257e+02,1.033331e+00,
1970-10-17,3.229000e+02,-3.214102e+00,3.258382e+02,2.758538e-01,
1970-10-24,3.230000e+02,-2.996710e+00,3.258505e+02,1.462016e-01,
1970-10-31,3.231000e+02,-2.727344e+00,3.258626e+02,-3.522980e-02,
1970-11-07,3.236000e+02,-2.427131e+00,3.258745e+02,1.526321e-01,
1970-11-14,3.237000e+02,-2.115412e+00,3.258863e+02,-7.090087e-02,
1970-11-21,3.242000e+02,-1.807865e+00,3.258981e+02,1.098138e-01,
1970-11-28,3.247000e+02,-1.515458e+00,3.259098e+02,3.057008e-01,
1970-12-05,3.247000e+02,-1.244314e+00,3.259215e+02,2.284702e-02,
1970-12-12,3.250000e+02,-9.963388e-01,3.259332e+02,6.313780e-02,
1970-12-19,3.252000e+02,-7.703872e-01,3.259449e+02,2.544101e-02,
1970-12-26,3.255000e+02,-5.635977e-01,3.259567e+02,1.069287e-01,
1971-01-02,3.257000e+02,-3.725803e-01,3.259683e+02,1.042654e-01,
1971-01-09,3.258000e+02,-1.942042e-01,3.259798e+02,1.435828e-02,
1971-01-16,3.259000e+02,-2.587159e-02,3.259912e+02,-6.537173e-02,
1971-01-23,3.267000e+02,1.346796e-01,3.260025e+02,5.628235e-01,
1971-01-30,3.266000e+02,2.898725e-01,3.260136e+02,2.965200e-01,
1971-02-06,3.265000e+02,4.428324e-01,3.260246e+02,3.258235e-02,
1971-02-13,3.264000e+02,5.977108e-01,3.260355e+02,-2.331663e-01,
1971-02-20,3.267000e+02,7.595926e-01,3.260463e+02,-1.058549e-01,
1971-02-27,3.270000e+02,9.339074e-01,3.260571e+02,9.027641e-03,
1971-03-06,3.271000e+02,1.125410e+00,3.260679e+02,-9.333166e-02,
1971-03-13,3.273000e+02,1.336932e+00,3.260789e+02,-1.158204e-01,
1971-03-20,3.270000e+02,1.568183e+00,3.260900e+02,-6.582113e-01,
1971-03-27,3.274000e+02,1.814925e+00,3.261014e+02,-5.163217e-01,
1971-04-03,3.274000e+02,2.068750e+00,3.261131e+02,-7.818049e-01,
1971-04-10,3.271000e+02,2.317598e+00,3.261251e+02,-1.342681e+00,
1971-04-17,3.277000e+02,2.546988e+00,3.261375e+02,-9.845348e-01,
1971-04-24,3.285000e+02,2.741759e+00,3.261505e+02,-3.922558e-01,
1971-05-01,3.282000e+02,2.888006e+00,3.261640e+02,-8.519567e-01,
1971-05-08,3.290000e+02,2.974846e+00,3.261779e+02,-1.527304e-01,
1971-05-15,3.292000e+02,2.995659e+00,3.261923e+02,1.208380e-02,
1971-05-22,3.289000e+02,2.948561e+00,3.262070e+02,-2.556106e-01,
1971-05-29,3.288000e+02,2.836038e+00,3.262223e+02,-2.583044e-01,
1971-06-05,3.285000e+02,2.663836e+00,3.262379e+02,-4.017532e-01,
1971-06-12,3.288000e+02,2.439382e+00,3.262540e+02,1.066259e-01,
1971-06-19,3.281000e+02,2.170101e+00,3.262705e+02,-3.405688e-01,
1971-06-26,3.285000e+02,1.862034e+00,3.262873e+02,3.506436e-01,
1971-07-03,3.279000e+02,1.519086e+00,3.263046e+02,7.635737e-02,
1971-07-10,3.278000e+02,1.143087e+00,3.263222e+02,3.347350e-01,
1971-07-17,3.275000e+02,7.346592e-01,3.263402e+02,4.251464e-01,
1971-07-24,3.262000e+02,2.947135e-01,3.263586e+02,-4.533265e-01,
1971-07-31,3.267000e+02,-1.737996e-01,3.263774e+02,4.963504e-01,
1971-08-07,3.261000e+02,-6.642980e-01,3.263967e+02,3.675752e-01,
1971-08-14,3.256000e+02,-1.165556e+00,3.264164e+02,3.491070e-01,
1971-08-21,3.253000e+02,-1.661581e+00,3.264366e+02,5.249685e-01,
1971-08-28,3.240000e+02,-2.132509e+00,3.264572e+02,-3.246576e-01,
1971-09-04,3.236000e+02,-2.556432e+00,3.264780e+02,-3.216054e-01,
1971-09-11,3.235000e+02,-2.911887e+00,3.264991e+02,-8.725689e-02,
1971-09-18,3.232000e+02,-3.180555e+00,3.265204e+02,-1.398431e-01,
1971-09-25,3.233000e+02,-3.349715e+00,3.265417e+02,1.080140e-01,
1971-10-02,3.233000e+02,-3.413970e+00,3.265629e+02,1.510318e-01,
1971-10-09,3.229000e+02,-3.375947e+00,3.265840e+02,-3.080340e-01,
1971-10-16,3.235000e+02,-3.245852e+00,3.266047e+02,1.411571e-01,
1971-10-23,3.236000e+02,-3.039955e+00,3.266249e+02,1.500850e-02,
1971-10-30,3.244000e+02,-2.778306e+00,3.266446e+02,5.336783e-01,
1971-11-06,3.243000e+02,-2.482102e+00,3.266637e+02,1.184313e-01,
1971-11-13,3.245000e+02,-2.171164e+00,3.266821e+02,-1.090071e-02,
1971-11-20,3.250000e+02,-1.861924e+00,3.266998e+02,1.620939e-01,
1971-11-27,3.255000e+02,-1.566230e+00,3.267170e+02,3.492083e-01,
1971-12-04,3.253000e+02,-1.291041e+00,3.267337e+02,-1.426930e-01,
1971-12-11,3.259000e+02,-1.038942e+00,3.267501e+02,1.888495e-01,
1971-12-18,3.262000e+02,-8.092350e-01,3.267662e+02,2.430168e-01,
1971-12-25,3.263000e+02,-5.992702e-01,3.267822e+02,1.170363e-01,
1972-01-01,3.266000e+02,-4.056801e-01,3.267983e+02,2.074205e-01,
1972-01-08,3.266000e+02,-2.252522e-01,3.268144e+02,1.084655e-02,
1972-01-15,3.266000e+02,-5.529629e-02,3.268308e+02,-1.754737e-01,
1972-01-22,3.266000e+02,1.064790e-01,3.268474e+02,-3.539198e-01,
1972-01-29,3.272000e+02,2.624258e-01,3.268645e+02,7.305802e-02,
1972-02-05,3.274000e+02,4.155111e-01,3.268821e+02,1.023895e-01,
1972-02-12,3.279000e+02,5.696960e-01,3.269003e+02,4.300050e-01,
1972-02-19,3.278000e+02,7.299276e-01,3.269192e+02,1.508398e-01,
1972-02-26,3.274000e+02,9.016383e-01,3.269390e+02,-4.406436e-01,
1972-03-04,3.275000e+02,1.089792e+00,3.269597e+02,-5.494920e-01,
